timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1529792802611,3594,devices,200,OK,Thread Group 1-313,text,true,,69418,639,1200,1200,3594,0,1
1529792801671,4543,login,200,OK,Thread Group 1-859,text,true,,608,267,1200,1200,4543,0,998
1529792802703,3565,create device,200,OK,Thread Group 1-31,text,true,,236,839,1200,1200,3564,0,0
1529792802735,3591,create device,200,OK,Thread Group 1-32,text,true,,236,839,1200,1200,3591,0,0
1529792802767,3618,create device,200,OK,Thread Group 1-29,text,true,,236,839,1200,1200,3617,0,0
1529792802774,3652,devices,200,OK,Thread Group 1-388,text,true,,69892,639,1200,1200,3652,0,0
1529792802807,3678,create device,200,OK,Thread Group 1-35,text,true,,236,839,1200,1200,3678,0,0
1529792802813,3718,devices,200,OK,Thread Group 1-401,text,true,,70050,639,1200,1200,3718,0,0
1529792802845,3740,create device,200,OK,Thread Group 1-36,text,true,,236,839,1200,1200,3740,0,0
1529792802875,3769,create device,200,OK,Thread Group 1-40,text,true,,236,839,1200,1200,3769,0,1
1529792802906,3805,create device,200,OK,Thread Group 1-38,text,true,,236,839,1200,1200,3805,0,0
1529792801916,4803,login,200,OK,Thread Group 1-1082,text,true,,608,267,1200,1200,4803,0,997
1529792802949,3828,create device,200,OK,Thread Group 1-37,text,true,,236,839,1200,1200,3828,0,0
1529792802978,3858,create device,200,OK,Thread Group 1-39,text,true,,236,839,1200,1200,3858,0,0
1529792803007,3887,create device,200,OK,Thread Group 1-41,text,true,,236,839,1200,1200,3887,0,0
1529792803039,3914,create device,200,OK,Thread Group 1-42,text,true,,236,839,1200,1200,3914,0,0
1529792803068,3969,create device,200,OK,Thread Group 1-44,text,true,,236,839,1200,1200,3969,0,1
1529792803075,4006,devices,200,OK,Thread Group 1-469,text,true,,71314,639,1200,1200,4006,0,0
1529792803105,4031,create device,200,OK,Thread Group 1-45,text,true,,236,839,1200,1200,4031,0,0
1529792803135,4060,create device,200,OK,Thread Group 1-46,text,true,,236,839,1200,1200,4060,0,0
1529792803185,4069,edit device,200,OK,Thread Group 1-6,text,true,,180,777,1200,1200,4069,0,1
1529792803192,4107,devices,200,OK,Thread Group 1-509,text,true,,71635,639,1200,1200,4107,0,0
1529792803224,4130,create device,200,OK,Thread Group 1-48,text,true,,236,839,1200,1200,4130,0,0
1529792803255,4149,create device,200,OK,Thread Group 1-50,text,true,,236,839,1200,1200,4149,0,0
1529792803262,4180,devices,200,OK,Thread Group 1-527,text,true,,71951,639,1200,1200,4180,0,0
1529792803303,4276,create device,200,OK,Thread Group 1-51,text,true,,236,839,1200,1200,4276,0,0
1529792803331,4307,create device,200,OK,Thread Group 1-52,text,true,,236,839,1200,1200,4307,0,0
1529792803370,4318,create device,200,OK,Thread Group 1-53,text,true,,236,839,1200,1200,4318,0,0
1529792803427,4286,edit device,200,OK,Thread Group 1-8,text,true,,180,777,1200,1200,4286,0,0
1529792803435,4325,devices,200,OK,Thread Group 1-615,text,true,,72430,639,1200,1200,4325,0,1
1529792803443,4370,devices,200,OK,Thread Group 1-628,text,true,,72430,639,1200,1200,4370,0,0
1529792803479,4409,create device,200,OK,Thread Group 1-56,text,true,,236,839,1200,1200,4409,0,0
1529792803487,4445,devices,200,OK,Thread Group 1-650,text,true,,72588,639,1200,1200,4445,0,0
1529792803521,4484,create device,200,OK,Thread Group 1-58,text,true,,236,839,1200,1200,4484,0,0
1529792803552,4495,create device,200,OK,Thread Group 1-59,text,true,,236,839,1200,1200,4495,0,1
1529792803583,4506,create device,200,OK,Thread Group 1-60,text,true,,236,839,1200,1200,4506,0,0
1529792803590,4542,devices,200,OK,Thread Group 1-728,text,true,,73062,639,1200,1200,4542,0,0
1529792803596,4576,devices,200,OK,Thread Group 1-738,text,true,,73062,639,1200,1200,4576,0,0
1529792803628,4587,create device,200,OK,Thread Group 1-62,text,true,,236,839,1200,1200,4587,0,1
1529792803658,4608,create device,200,OK,Thread Group 1-63,text,true,,236,839,1200,1200,4608,0,0
1529792803665,4647,devices,200,OK,Thread Group 1-759,text,true,,73378,639,1200,1200,4647,0,0
1529792803694,4669,create device,200,OK,Thread Group 1-65,text,true,,236,839,1200,1200,4669,0,0
1529792801102,7269,login,200,OK,Thread Group 1-406,text,true,,608,267,1200,1200,7269,0,999
1529792803707,4705,devices,200,OK,Thread Group 1-771,text,true,,73536,639,1200,1200,4705,0,0
1529792803738,4709,create device,200,OK,Thread Group 1-68,text,true,,236,839,1200,1200,4709,0,0
1529792803803,4669,edit device,200,OK,Thread Group 1-9,text,true,,180,777,1200,1200,4669,0,0
1529792803841,4673,create device,200,OK,Thread Group 1-69,text,true,,236,839,1200,1200,4673,0,0
1529792803876,4705,create device,200,OK,Thread Group 1-70,text,true,,236,839,1200,1200,4705,0,0
1529792803911,4720,create device,200,OK,Thread Group 1-71,text,true,,236,839,1200,1200,4720,0,0
1529792803944,4754,create device,200,OK,Thread Group 1-72,text,true,,236,839,1200,1200,4754,0,1
1529792800976,7729,login,200,OK,Thread Group 1-285,text,true,,608,267,1200,1200,7729,0,3001
1529792804008,4756,create device,200,OK,Thread Group 1-74,text,true,,236,839,1200,1200,4756,0,0
1529792804015,4796,devices,200,OK,Thread Group 1-861,text,true,,74489,639,1200,1200,4796,0,0
1529792804050,4856,create device,200,OK,Thread Group 1-76,text,true,,236,839,1200,1200,4856,0,0
1529792804057,4896,devices,200,OK,Thread Group 1-893,text,true,,74647,639,1200,1200,4896,0,0
1529792804087,4961,create device,200,OK,Thread Group 1-77,text,true,,236,839,1200,1200,4961,0,0
1529792804118,5006,create device,200,OK,Thread Group 1-78,text,true,,236,839,1200,1200,5006,0,0
1529792804124,5048,devices,200,OK,Thread Group 1-911,text,true,,74963,639,1200,1200,5048,0,0
1529792804130,5083,devices,200,OK,Thread Group 1-918,text,true,,74963,639,1200,1200,5083,0,1
1529792804160,5106,create device,200,OK,Thread Group 1-81,text,true,,236,839,1200,1200,5106,0,0
1529792804219,5080,edit device,200,OK,Thread Group 1-11,text,true,,180,777,1200,1200,5080,0,1
1529792804259,5099,create device,200,OK,Thread Group 1-82,text,true,,236,839,1200,1200,5099,0,1
1529792801300,8066,login,200,OK,Thread Group 1-543,text,true,,608,267,1200,1200,8065,0,3001
1529792804334,5091,create device,200,OK,Thread Group 1-86,text,true,,236,839,1200,1200,5091,0,1
1529792804367,5116,create device,200,OK,Thread Group 1-85,text,true,,236,839,1200,1200,5116,0,0
1529792804374,5158,devices,200,OK,Thread Group 1-990,text,true,,75600,639,1200,1200,5158,0,0
1529792804407,5177,create device,200,OK,Thread Group 1-84,text,true,,236,839,1200,1200,5176,0,0
1529792804438,5204,create device,200,OK,Thread Group 1-88,text,true,,236,839,1200,1200,5204,0,0
1529792804468,5232,create device,200,OK,Thread Group 1-89,text,true,,236,839,1200,1200,5232,0,0
1529792804474,5273,devices,200,OK,Thread Group 1-184,text,true,,76074,639,1200,1200,5272,0,1
1529792804481,5307,devices,200,OK,Thread Group 1-1025,text,true,,76074,639,1200,1200,5307,0,0
1529792804487,5343,devices,200,OK,Thread Group 1-1032,text,true,,76074,639,1200,1200,5343,0,0
1529792804516,5368,create device,200,OK,Thread Group 1-93,text,true,,236,839,1200,1200,5368,0,0
1529792804522,5413,devices,200,OK,Thread Group 1-1047,text,true,,76232,639,1200,1200,5413,0,1
1529792804529,5453,devices,200,OK,Thread Group 1-1054,text,true,,76232,639,1200,1200,5453,0,0
1529792804558,5480,create device,200,OK,Thread Group 1-95,text,true,,236,839,1200,1200,5480,0,0
1529792801561,8485,login,200,OK,Thread Group 1-767,text,true,,608,267,1200,1200,8485,0,3004
1529792804596,5505,create device,200,OK,Thread Group 1-96,text,true,,236,839,1200,1200,5505,0,0
1529792804627,5550,create device,200,OK,Thread Group 1-98,text,true,,236,839,1200,1200,5550,0,0
1529792804634,5589,devices,200,OK,Thread Group 1-241,text,true,,76706,639,1200,1200,5589,0,0
1529792804640,5627,devices,200,OK,Thread Group 1-243,text,true,,76706,639,1200,1200,5626,0,0
1529792804647,5664,devices,200,OK,Thread Group 1-1107,text,true,,76706,639,1200,1200,5664,0,0
1529792804678,5690,create device,200,OK,Thread Group 1-103,text,true,,236,839,1200,1200,5690,0,0
1529792804684,5732,devices,200,OK,Thread Group 1-1115,text,true,,76864,639,1200,1200,5732,0,0
1529792804691,5767,devices,200,OK,Thread Group 1-273,text,true,,76864,639,1200,1200,5767,0,0
1529792804722,5788,create device,200,OK,Thread Group 1-106,text,true,,236,839,1200,1200,5788,0,0
1529792804752,5817,create device,200,OK,Thread Group 1-107,text,true,,236,839,1200,1200,5817,0,0
1529792804790,5837,create device,200,OK,Thread Group 1-111,text,true,,236,839,1200,1200,5837,0,0
1529792804796,5880,devices,200,OK,Thread Group 1-304,text,true,,77338,639,1200,1200,5880,0,1
1529792804804,5914,devices,200,OK,Thread Group 1-305,text,true,,77338,639,1200,1200,5914,0,0
1529792804835,5942,create device,200,OK,Thread Group 1-114,text,true,,236,839,1200,1200,5942,0,1
1529792804866,5970,create device,200,OK,Thread Group 1-115,text,true,,236,839,1200,1200,5970,0,1
1529792804898,5996,create device,200,OK,Thread Group 1-108,text,true,,236,839,1200,1200,5996,0,0
1529792801925,9012,devices,200,OK,Thread Group 1-101,text,true,,77812,639,1200,1200,9012,0,3004
1529792804935,6043,devices,200,OK,Thread Group 1-1190,text,true,,77812,639,1200,1200,6043,0,1
1529792804968,6069,create device,200,OK,Thread Group 1-116,text,true,,236,839,1200,1200,6068,0,0
1529792804999,6088,create device,200,OK,Thread Group 1-117,text,true,,236,839,1200,1200,6088,0,0
1529792805030,6107,create device,200,OK,Thread Group 1-118,text,true,,236,839,1200,1200,6107,0,0
1529792805060,6135,create device,200,OK,Thread Group 1-119,text,true,,236,839,1200,1200,6135,0,1
1529792805090,6164,create device,200,OK,Thread Group 1-120,text,true,,236,839,1200,1200,6164,0,0
1529792805120,6193,create device,200,OK,Thread Group 1-33,text,true,,236,839,1200,1200,6192,0,0
1529792805150,6229,create device,200,OK,Thread Group 1-122,text,true,,236,839,1200,1200,6229,0,0
1529792805180,6258,create device,200,OK,Thread Group 1-123,text,true,,236,839,1200,1200,6258,0,0
1529792805187,6299,devices,200,OK,Thread Group 1-407,text,true,,79076,639,1200,1200,6298,0,0
1529792805219,6273,delete device,200,OK,Thread Group 1-2,text,true,,176,707,1200,1200,6273,0,1
1529792805251,6295,create device,200,OK,Thread Group 1-125,text,true,,236,839,1200,1200,6295,0,0
1529792805282,6314,create device,200,OK,Thread Group 1-126,text,true,,236,839,1200,1200,6314,0,0
1529792805314,6360,create device,200,OK,Thread Group 1-127,text,true,,236,839,1200,1200,6360,0,0
1529792805320,6411,devices,200,OK,Thread Group 1-466,text,true,,79550,639,1200,1200,6411,0,0
1529792805351,6431,create device,200,OK,Thread Group 1-129,text,true,,236,839,1200,1200,6431,0,0
1529792805381,6459,create device,200,OK,Thread Group 1-130,text,true,,236,839,1200,1200,6459,0,0
1529792805411,6513,create device,200,OK,Thread Group 1-132,text,true,,236,839,1200,1200,6513,0,0
1529792805440,6596,create device,200,OK,Thread Group 1-141,text,true,,236,839,1200,1200,6596,0,1
1529792805495,6580,edit device,200,OK,Thread Group 1-15,text,true,,180,777,1200,1200,6580,0,0
1529792805537,6596,create device,200,OK,Thread Group 1-150,text,true,,236,839,1200,1200,6596,0,0
1529792805595,6572,edit device,200,OK,Thread Group 1-16,text,true,,180,777,1200,1200,6572,0,0
1529792805654,6546,edit device,200,OK,Thread Group 1-17,text,true,,180,777,1200,1200,6546,0,0
1529792805700,6558,create device,200,OK,Thread Group 1-180,text,true,,236,839,1200,1200,6558,0,0
1529792805754,6538,edit device,200,OK,Thread Group 1-19,text,true,,180,777,1200,1200,6538,0,0
1529792805761,6581,devices,200,OK,Thread Group 1-610,text,true,,80518,639,1200,1200,6581,0,1
1529792805769,6615,devices,200,OK,Thread Group 1-608,text,true,,80518,639,1200,1200,6615,0,1
1529792805825,6592,edit device,200,OK,Thread Group 1-21,text,true,,180,777,1200,1200,6592,0,0
1529792805866,6609,create device,200,OK,Thread Group 1-217,text,true,,236,839,1200,1200,6609,0,0
1529792805903,6627,create device,200,OK,Thread Group 1-242,text,true,,236,839,1200,1200,6627,0,0
1529792805959,6623,edit device,200,OK,Thread Group 1-24,text,true,,180,777,1200,1200,6623,0,0
1529792805992,6597,delete device,200,OK,Thread Group 1-3,text,true,,176,707,1200,1200,6597,0,0
1529792806037,6619,create device,200,OK,Thread Group 1-291,text,true,,236,839,1200,1200,6619,0,0
1529792806092,6597,edit device,200,OK,Thread Group 1-25,text,true,,180,777,1200,1200,6597,0,0
1529792806151,6572,edit device,200,OK,Thread Group 1-27,text,true,,180,777,1200,1200,6571,0,0
1529792806159,6611,devices,200,OK,Thread Group 1-807,text,true,,81012,639,1200,1200,6611,0,1
1529792806206,6617,create device,200,OK,Thread Group 1-313,text,true,,236,839,1200,1200,6617,0,0
1529792806214,6656,devices,200,OK,Thread Group 1-859,text,true,,81170,639,1200,1200,6656,0,0
1529792806268,6630,edit device,200,OK,Thread Group 1-31,text,true,,180,777,1200,1200,6630,0,0
1529792806326,6597,edit device,200,OK,Thread Group 1-32,text,true,,180,777,1200,1200,6597,0,0
1529792806385,6563,edit device,200,OK,Thread Group 1-29,text,true,,180,777,1200,1200,6563,0,0
1529792806427,6613,create device,200,OK,Thread Group 1-388,text,true,,236,839,1200,1200,6613,0,0
1529792806485,6580,edit device,200,OK,Thread Group 1-35,text,true,,180,777,1200,1200,6580,0,0
1529792806532,6575,create device,200,OK,Thread Group 1-401,text,true,,236,839,1200,1200,6575,0,0
1529792806585,6555,edit device,200,OK,Thread Group 1-36,text,true,,180,777,1200,1200,6555,0,0
1529792806644,6540,edit device,200,OK,Thread Group 1-40,text,true,,180,777,1200,1200,6540,0,0
1529792806711,6514,edit device,200,OK,Thread Group 1-38,text,true,,180,777,1200,1200,6514,0,0
1529792806719,6562,devices,200,OK,Thread Group 1-1082,text,true,,81521,639,1200,1200,6562,0,1
1529792806777,6531,edit device,200,OK,Thread Group 1-37,text,true,,180,777,1200,1200,6531,0,1
1529792806836,6515,edit device,200,OK,Thread Group 1-39,text,true,,180,777,1200,1200,6514,0,0
1529792806894,6490,edit device,200,OK,Thread Group 1-41,text,true,,180,777,1200,1200,6490,0,0
1529792806953,6464,edit device,200,OK,Thread Group 1-42,text,true,,180,777,1200,1200,6464,0,0
1529792807037,6414,edit device,200,OK,Thread Group 1-44,text,true,,180,777,1200,1200,6414,0,0
1529792807081,6428,create device,200,OK,Thread Group 1-469,text,true,,236,839,1200,1200,6428,0,1
1529792807137,6406,edit device,200,OK,Thread Group 1-45,text,true,,180,777,1200,1200,6406,0,0
1529792807195,6381,edit device,200,OK,Thread Group 1-46,text,true,,180,777,1200,1200,6381,0,1
1529792807254,6329,delete device,200,OK,Thread Group 1-6,text,true,,176,707,1200,1200,6329,0,0
1529792807300,6335,create device,200,OK,Thread Group 1-509,text,true,,236,839,1200,1200,6335,0,0
1529792807354,6314,edit device,200,OK,Thread Group 1-48,text,true,,180,777,1200,1200,6314,0,0
1529792807404,6297,edit device,200,OK,Thread Group 1-50,text,true,,180,777,1200,1200,6297,0,0
1529792807442,6318,create device,200,OK,Thread Group 1-527,text,true,,236,839,1200,1200,6318,0,1
1529792807579,6214,edit device,200,OK,Thread Group 1-51,text,true,,180,777,1200,1200,6214,0,1
1529792807638,6189,edit device,200,OK,Thread Group 1-52,text,true,,180,777,1200,1200,6189,0,0
1529792807688,6172,edit device,200,OK,Thread Group 1-53,text,true,,180,777,1200,1200,6172,0,0
1529792807713,6154,delete device,200,OK,Thread Group 1-8,text,true,,176,707,1200,1200,6154,0,0
1529792807760,6159,create device,200,OK,Thread Group 1-615,text,true,,236,839,1200,1200,6159,0,0
1529792807813,6194,create device,200,OK,Thread Group 1-628,text,true,,236,839,1200,1200,6194,0,1
1529792807889,6164,edit device,200,OK,Thread Group 1-56,text,true,,180,777,1200,1200,6164,0,0
1529792800921,13139,login,200,OK,Thread Group 1-238,text,true,,608,267,1200,1200,13139,0,7012
1529792808006,6088,edit device,200,OK,Thread Group 1-58,text,true,,180,777,1200,1200,6088,0,0
1529792808047,6081,edit device,200,OK,Thread Group 1-59,text,true,,180,777,1200,1200,6081,0,1
1529792808089,6072,edit device,200,OK,Thread Group 1-60,text,true,,180,777,1200,1200,6072,0,0
1529792808132,6088,create device,200,OK,Thread Group 1-728,text,true,,236,839,1200,1200,6088,0,0
1529792808172,6106,create device,200,OK,Thread Group 1-738,text,true,,236,839,1200,1200,6106,0,0
1529792808215,6097,edit device,200,OK,Thread Group 1-62,text,true,,180,777,1200,1200,6097,0,0
1529792808266,6079,edit device,200,OK,Thread Group 1-63,text,true,,180,777,1200,1200,6079,0,0
1529792808312,6100,create device,200,OK,Thread Group 1-759,text,true,,236,839,1200,1200,6100,0,0
1529792808363,6083,edit device,200,OK,Thread Group 1-65,text,true,,180,777,1200,1200,6083,0,1
1529792808371,6125,devices,200,OK,Thread Group 1-406,text,true,,82880,639,1200,1200,6124,0,0
1529792801401,13102,login,200,OK,Thread Group 1-637,text,true,,608,267,1200,1200,13102,0,7012
1529792808447,6082,edit device,200,OK,Thread Group 1-68,text,true,,180,777,1200,1200,6082,0,0
1529792808472,6063,delete device,200,OK,Thread Group 1-9,text,true,,176,707,1200,1200,6063,0,0
1529792808514,6048,edit device,200,OK,Thread Group 1-69,text,true,,180,777,1200,1200,6048,0,0
1529792808581,6015,edit device,200,OK,Thread Group 1-70,text,true,,180,777,1200,1200,6015,0,0
1529792808631,5998,edit device,200,OK,Thread Group 1-71,text,true,,180,777,1200,1200,5998,0,0
1529792808698,5969,edit device,200,OK,Thread Group 1-72,text,true,,180,777,1200,1200,5969,0,0
1529792808706,6012,devices,200,OK,Thread Group 1-285,text,true,,82905,639,1200,1200,6012,0,0
1529792801756,12969,login,200,OK,Thread Group 1-927,text,true,,608,267,1200,1200,12969,0,7009
1529792808811,5973,create device,200,OK,Thread Group 1-861,text,true,,236,839,1200,1200,5973,0,1
1529792808907,5911,edit device,200,OK,Thread Group 1-76,text,true,,180,777,1200,1200,5910,0,0
1529792800993,13828,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-301,text,false,,2557,0,1200,1200,0,0,1000
1529792800993,13828,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-303,text,false,,2557,0,1200,1200,0,0,1000
1529792808954,5930,create device,200,OK,Thread Group 1-893,text,true,,236,839,1200,1200,5930,0,0
1529792801082,13835,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-389,text,false,,2557,0,1200,1200,0,0,999
1529792809049,5869,edit device,200,OK,Thread Group 1-77,text,true,,180,777,1200,1200,5869,0,0
1529792809124,5836,edit device,200,OK,Thread Group 1-78,text,true,,180,777,1200,1200,5836,0,0
1529792809172,5905,create device,200,OK,Thread Group 1-911,text,true,,236,839,1200,1200,5905,0,0
1529792809213,5939,create device,200,OK,Thread Group 1-918,text,true,,236,839,1200,1200,5939,0,0
1529792809266,5928,edit device,200,OK,Thread Group 1-81,text,true,,180,777,1200,1200,5928,0,0
1529792809299,5901,delete device,200,OK,Thread Group 1-11,text,true,,176,707,1200,1200,5901,0,1
1529792809358,5886,edit device,200,OK,Thread Group 1-82,text,true,,180,777,1200,1200,5886,0,0
1529792809366,5928,devices,200,OK,Thread Group 1-543,text,true,,83562,639,1200,1200,5928,0,0
1529792809425,5902,edit device,200,OK,Thread Group 1-86,text,true,,180,777,1200,1200,5902,0,0
1529792809484,5877,edit device,200,OK,Thread Group 1-85,text,true,,180,777,1200,1200,5877,0,0
