timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1529794394425,2033,create device,200,OK,Thread Group 1-33,text,true,,236,839,600,600,2033,0,0
1529794394479,2012,edit device,200,OK,Thread Group 1-8,text,true,,180,777,600,600,2012,0,0
1529794394496,2054,create device,200,OK,Thread Group 1-34,text,true,,236,839,600,600,2054,0,0
1529794394504,2099,create device,200,OK,Thread Group 1-35,text,true,,236,839,600,600,2099,0,0
1529794394511,2151,create device,200,OK,Thread Group 1-36,text,true,,236,839,600,600,2151,0,0
1529794394518,2202,create device,200,OK,Thread Group 1-37,text,true,,236,839,600,600,2202,0,0
1529794394525,2254,create device,200,OK,Thread Group 1-38,text,true,,236,839,600,600,2254,0,0
1529794394579,2234,edit device,200,OK,Thread Group 1-9,text,true,,180,777,600,600,2233,0,0
1529794394587,2284,create device,200,OK,Thread Group 1-39,text,true,,236,839,600,600,2284,0,0
1529794394595,2326,create device,200,OK,Thread Group 1-40,text,true,,236,839,600,600,2326,0,0
1529794394602,2369,create device,200,OK,Thread Group 1-41,text,true,,236,839,600,600,2369,0,1
1529794394629,2348,delete device,200,OK,Thread Group 1-2,text,true,,176,707,600,600,2348,0,0
1529794394638,2392,create device,200,OK,Thread Group 1-42,text,true,,236,839,600,600,2392,0,0
1529794394646,2434,create device,200,OK,Thread Group 1-43,text,true,,236,839,600,600,2434,0,0
1529794394653,2469,create device,200,OK,Thread Group 1-44,text,true,,236,839,600,600,2469,0,1
1529794394661,2513,create device,200,OK,Thread Group 1-45,text,true,,236,839,600,600,2513,0,0
1529794394713,2494,edit device,200,OK,Thread Group 1-10,text,true,,180,777,600,600,2494,0,0
1529794394721,2563,create device,200,OK,Thread Group 1-46,text,true,,236,839,600,600,2563,0,0
1529794394730,2619,create device,200,OK,Thread Group 1-47,text,true,,236,839,600,600,2619,0,0
1529794394737,2671,create device,200,OK,Thread Group 1-48,text,true,,236,839,600,600,2671,0,1
1529794393750,3667,login,200,OK,Thread Group 1-515,text,true,,608,267,600,600,3667,0,998
1529794393757,3668,login,200,OK,Thread Group 1-519,text,true,,608,267,600,600,3668,0,1003
1529794394761,2757,create device,200,OK,Thread Group 1-50,text,true,,236,839,600,600,2757,0,0
1529794394769,2815,create device,200,OK,Thread Group 1-51,text,true,,236,839,600,600,2814,0,0
1529794394796,2795,delete device,200,OK,Thread Group 1-3,text,true,,176,707,600,600,2795,0,0
1529794394805,2845,create device,200,OK,Thread Group 1-52,text,true,,236,839,600,600,2845,0,0
1529794394813,2896,create device,200,OK,Thread Group 1-53,text,true,,236,839,600,600,2896,0,0
1529794394821,2946,create device,200,OK,Thread Group 1-54,text,true,,236,839,600,600,2946,0,0
1529794393874,3902,login,200,OK,Thread Group 1-580,text,true,,608,267,600,600,3902,0,998
1529794394880,2988,create device,200,OK,Thread Group 1-55,text,true,,236,839,600,600,2988,0,1
1529794394889,3037,create device,200,OK,Thread Group 1-56,text,true,,236,839,600,600,3037,0,0
1529794394896,3044,devices,200,OK,Thread Group 1-389,text,true,,8172,639,600,600,3044,0,1
1529794394947,3021,edit device,200,OK,Thread Group 1-13,text,true,,180,777,600,600,3021,0,0
1529794394955,3071,create device,200,OK,Thread Group 1-58,text,true,,236,839,600,600,3071,0,0
1529794394964,3121,create device,200,OK,Thread Group 1-59,text,true,,236,839,600,600,3121,0,0
1529794394972,3171,create device,200,OK,Thread Group 1-60,text,true,,236,839,600,600,3171,0,0
1529794394981,3271,create device,200,OK,Thread Group 1-61,text,true,,236,839,600,600,3271,0,0
1529794395030,3256,edit device,200,OK,Thread Group 1-14,text,true,,180,777,600,600,3256,0,0
1529794395044,3300,create device,200,OK,Thread Group 1-62,text,true,,236,839,600,600,3300,0,0
1529794395052,3351,create device,200,OK,Thread Group 1-63,text,true,,236,839,600,600,3350,0,1
1529794395060,3356,devices,200,OK,Thread Group 1-424,text,true,,9130,639,600,600,3356,0,0
1529794395067,3361,devices,200,OK,Thread Group 1-428,text,true,,9130,639,600,600,3361,0,1
1529794395075,3365,devices,200,OK,Thread Group 1-432,text,true,,9130,639,600,600,3365,0,0
1529794395083,3454,create device,200,OK,Thread Group 1-66,text,true,,236,839,600,600,3453,0,0
1529794395090,3460,devices,200,OK,Thread Group 1-440,text,true,,9288,639,600,600,3460,0,0
1529794395099,3506,create device,200,OK,Thread Group 1-68,text,true,,236,839,600,600,3506,0,0
1529794395107,3548,create device,200,OK,Thread Group 1-69,text,true,,236,839,600,600,3548,0,0
1529794395138,3524,delete device,200,OK,Thread Group 1-4,text,true,,176,707,600,600,3524,0,1
1529794395146,3529,devices,200,OK,Thread Group 1-480,text,true,,9604,639,600,600,3529,0,0
1529794395156,3574,create device,200,OK,Thread Group 1-71,text,true,,236,839,600,600,3574,0,0
1529794395165,3579,devices,200,OK,Thread Group 1-484,text,true,,9762,639,600,600,3579,0,0
1529794395205,3567,edit device,200,OK,Thread Group 1-16,text,true,,180,777,600,600,3567,0,0
1529794395212,3572,devices,200,OK,Thread Group 1-496,text,true,,9767,639,600,600,3572,0,1
1529794395222,3616,create device,200,OK,Thread Group 1-74,text,true,,236,839,600,600,3616,0,0
1529794395230,3667,create device,200,OK,Thread Group 1-75,text,true,,236,839,600,600,3667,0,0
1529794395237,3674,devices,200,OK,Thread Group 1-509,text,true,,10083,639,600,600,3674,0,0
1529794395244,3711,create device,200,OK,Thread Group 1-76,text,true,,236,839,600,600,3711,0,1
1529794395253,3786,create device,200,OK,Thread Group 1-77,text,true,,236,839,600,600,3786,0,0
1529794395261,3793,devices,200,OK,Thread Group 1-520,text,true,,10400,639,600,600,3793,0,0
1529794395297,3775,edit device,200,OK,Thread Group 1-18,text,true,,180,777,600,600,3775,0,0
1529794395305,3826,create device,200,OK,Thread Group 1-79,text,true,,236,839,600,600,3826,0,0
1529794395313,3876,create device,200,OK,Thread Group 1-80,text,true,,236,839,600,600,3876,0,0
1529794395321,3938,create device,200,OK,Thread Group 1-81,text,true,,236,839,600,600,3938,0,1
1529794395328,3945,devices,200,OK,Thread Group 1-540,text,true,,10879,639,600,600,3945,0,1
1529794395336,3998,create device,200,OK,Thread Group 1-83,text,true,,236,839,600,600,3998,0,0
1529794395347,4045,create device,200,OK,Thread Group 1-67,text,true,,236,839,600,600,4045,0,0
1529794395354,4107,create device,200,OK,Thread Group 1-84,text,true,,236,839,600,600,4107,0,0
1529794395362,4181,create device,200,OK,Thread Group 1-85,text,true,,236,839,600,600,4181,0,0
1529794395370,4240,create device,200,OK,Thread Group 1-86,text,true,,236,839,600,600,4240,0,0
1529794395378,4307,create device,200,OK,Thread Group 1-87,text,true,,236,839,600,600,4307,0,0
1529794395397,4295,delete device,200,OK,Thread Group 1-5,text,true,,176,707,600,600,4295,0,0
1529794395406,4354,create device,200,OK,Thread Group 1-88,text,true,,236,839,600,600,4354,0,0
1529794395414,4405,create device,200,OK,Thread Group 1-89,text,true,,236,839,600,600,4405,0,1
1529794395422,4463,create device,200,OK,Thread Group 1-90,text,true,,236,839,600,600,4463,0,0
1529794395456,4464,edit device,200,OK,Thread Group 1-20,text,true,,180,777,600,600,4464,0,0
1529794395464,4515,create device,200,OK,Thread Group 1-91,text,true,,236,839,600,600,4515,0,0
1529794395473,4565,create device,200,OK,Thread Group 1-92,text,true,,236,839,600,600,4565,0,0
1529794395481,4615,create device,200,OK,Thread Group 1-93,text,true,,236,839,600,600,4615,0,0
1529794395489,4665,create device,200,OK,Thread Group 1-94,text,true,,236,839,600,600,4665,0,0
1529794395522,4657,edit device,200,OK,Thread Group 1-21,text,true,,180,777,600,600,4657,0,1
1529794395532,4697,create device,200,OK,Thread Group 1-95,text,true,,236,839,600,600,4697,0,0
1529794395540,4740,create device,200,OK,Thread Group 1-96,text,true,,236,839,600,600,4740,0,0
1529794395547,4783,create device,200,OK,Thread Group 1-97,text,true,,236,839,600,600,4783,0,1
1529794395555,4817,create device,200,OK,Thread Group 1-98,text,true,,236,839,600,600,4817,0,0
1529794395606,4791,edit device,200,OK,Thread Group 1-22,text,true,,180,777,600,600,4791,0,0
1529794395615,4824,create device,200,OK,Thread Group 1-99,text,true,,236,839,600,600,4824,0,0
1529794395623,4891,create device,200,OK,Thread Group 1-100,text,true,,236,839,600,600,4891,0,0
1529794395631,4925,create device,200,OK,Thread Group 1-101,text,true,,236,839,600,600,4925,0,0
1529794395681,4909,edit device,200,OK,Thread Group 1-23,text,true,,180,777,600,600,4909,0,0
1529794395691,4957,create device,200,OK,Thread Group 1-102,text,true,,236,839,600,600,4957,0,1
1529794395702,5004,create device,200,OK,Thread Group 1-104,text,true,,236,839,600,600,5004,0,0
1529794395711,5011,devices,200,OK,Thread Group 1-131,text,true,,14375,639,600,600,5011,0,0
1529794395721,5086,create device,200,OK,Thread Group 1-105,text,true,,236,839,600,600,5086,0,0
1529794395728,5094,devices,200,OK,Thread Group 1-137,text,true,,14533,639,600,600,5094,0,0
1529794395736,5102,devices,200,OK,Thread Group 1-138,text,true,,14533,639,600,600,5101,0,0
1529794395746,5153,create device,200,OK,Thread Group 1-108,text,true,,236,839,600,600,5153,0,0
1529794395755,5227,create device,200,OK,Thread Group 1-109,text,true,,236,839,600,600,5227,0,0
1529794395763,5286,create device,200,OK,Thread Group 1-110,text,true,,236,839,600,600,5286,0,0
1529794395772,5336,create device,200,OK,Thread Group 1-111,text,true,,236,839,600,600,5336,0,0
1529794395780,5386,create device,200,OK,Thread Group 1-112,text,true,,236,839,600,600,5386,0,1
1529794395789,5445,create device,200,OK,Thread Group 1-113,text,true,,236,839,600,600,5445,0,0
1529794395797,5512,create device,200,OK,Thread Group 1-114,text,true,,236,839,600,600,5512,0,0
1529794395806,5587,create device,200,OK,Thread Group 1-115,text,true,,236,839,600,600,5587,0,1
1529794395815,5645,create device,200,OK,Thread Group 1-116,text,true,,236,839,600,600,5645,0,0
1529794395823,5746,create device,200,OK,Thread Group 1-117,text,true,,236,839,600,600,5746,0,0
1529794395831,5796,create device,200,OK,Thread Group 1-118,text,true,,236,839,600,600,5796,0,0
1529794395840,5887,create device,200,OK,Thread Group 1-119,text,true,,236,839,600,600,5887,0,0
1529794395848,5938,create device,200,OK,Thread Group 1-32,text,true,,236,839,600,600,5938,0,0
1529794395856,5988,create device,200,OK,Thread Group 1-121,text,true,,236,839,600,600,5988,0,0
1529794395865,6034,create device,200,OK,Thread Group 1-122,text,true,,236,839,600,600,6034,0,1
1529794395873,6085,create device,200,OK,Thread Group 1-123,text,true,,236,839,600,600,6085,0,0
1529794395885,6092,devices,200,OK,Thread Group 1-204,text,true,,17061,639,600,600,6092,0,0
1529794395888,6153,create device,200,OK,Thread Group 1-125,text,true,,236,839,600,600,6153,0,1
1529794395897,6203,create device,200,OK,Thread Group 1-126,text,true,,236,839,600,600,6203,0,0
1529794395904,6254,create device,200,OK,Thread Group 1-127,text,true,,236,839,600,600,6254,0,1
1529794395913,6304,create device,200,OK,Thread Group 1-128,text,true,,236,839,600,600,6304,0,0
1529794395921,6354,create device,200,OK,Thread Group 1-129,text,true,,236,839,600,600,6354,0,0
1529794395928,6406,create device,200,OK,Thread Group 1-130,text,true,,236,839,600,600,6406,0,1
1529794395934,6408,login,200,OK,Thread Group 1-1,text,true,,608,688,600,600,6408,0,0
1529794395942,6459,create device,200,OK,Thread Group 1-151,text,true,,236,839,600,600,6459,0,0
1529794395998,6436,edit device,200,OK,Thread Group 1-25,text,true,,180,777,600,600,6436,0,0
1529794396057,6439,edit device,200,OK,Thread Group 1-26,text,true,,180,777,600,600,6439,0,0
1529794396090,6413,delete device,200,OK,Thread Group 1-6,text,true,,176,707,600,600,6413,0,0
1529794396149,6393,edit device,200,OK,Thread Group 1-27,text,true,,180,777,600,600,6393,0,0
1529794396227,6348,edit device,200,OK,Thread Group 1-28,text,true,,180,777,600,600,6348,0,0
1529794396291,6326,edit device,200,OK,Thread Group 1-29,text,true,,180,777,600,600,6326,0,0
1529794396325,6298,delete device,200,OK,Thread Group 1-7,text,true,,176,707,600,600,6298,0,0
1529794396383,6284,edit device,200,OK,Thread Group 1-30,text,true,,180,777,600,600,6284,0,0
1529794396392,6350,create device,200,OK,Thread Group 1-185,text,true,,236,839,600,600,6350,0,1
1529794396402,6415,create device,200,OK,Thread Group 1-189,text,true,,236,839,600,600,6415,0,0
1529794396458,6401,edit device,200,OK,Thread Group 1-33,text,true,,180,777,600,600,6401,0,0
1529794396491,6375,delete device,200,OK,Thread Group 1-8,text,true,,176,707,600,600,6375,0,1
1529794396550,6351,edit device,200,OK,Thread Group 1-34,text,true,,180,777,600,600,6351,0,0
1529794393602,9307,login,200,OK,Thread Group 1-434,text,true,,608,267,600,600,9307,0,3002
1529794393601,9316,login,200,OK,Thread Group 1-433,text,true,,608,267,600,600,9316,0,3003
1529794396721,6230,edit device,200,OK,Thread Group 1-37,text,true,,180,777,600,600,6230,0,0
1529794396779,6205,edit device,200,OK,Thread Group 1-38,text,true,,180,777,600,600,6205,0,0
1529794396813,6178,delete device,200,OK,Thread Group 1-9,text,true,,176,707,600,600,6178,0,0
1529794396871,6147,edit device,200,OK,Thread Group 1-39,text,true,,180,777,600,600,6147,0,0
1529794396921,6130,edit device,200,OK,Thread Group 1-40,text,true,,180,777,600,600,6130,0,1
1529794396972,6130,edit device,200,OK,Thread Group 1-41,text,true,,180,777,600,600,6129,0,0
1529794396978,6132,login,200,OK,Thread Group 1-2,text,true,,608,688,600,600,6132,0,0
1529794397030,6130,edit device,200,OK,Thread Group 1-42,text,true,,180,777,600,600,6130,0,0
1529794397080,6154,edit device,200,OK,Thread Group 1-43,text,true,,180,777,600,600,6154,0,0
1529794397122,6180,edit device,200,OK,Thread Group 1-44,text,true,,180,777,600,600,6180,0,0
1529794397174,6161,edit device,200,OK,Thread Group 1-45,text,true,,180,777,600,600,6161,0,0
1529794397208,6133,delete device,200,OK,Thread Group 1-10,text,true,,176,707,600,600,6133,0,0
1529794397284,6084,edit device,200,OK,Thread Group 1-46,text,true,,180,777,600,600,6084,0,0
1529794397350,6052,edit device,200,OK,Thread Group 1-47,text,true,,180,777,600,600,6052,0,0
1529794397408,6027,edit device,200,OK,Thread Group 1-48,text,true,,180,777,600,600,6027,0,0
1529794397417,6035,devices,200,OK,Thread Group 1-515,text,true,,18583,639,600,600,6035,0,0
1529794397426,6042,devices,200,OK,Thread Group 1-519,text,true,,18583,639,600,600,6042,0,0
1529794397518,5992,edit device,200,OK,Thread Group 1-50,text,true,,180,777,600,600,5992,0,0
1529794397584,5960,edit device,200,OK,Thread Group 1-51,text,true,,180,777,600,600,5960,0,0
1529794397591,5962,login,200,OK,Thread Group 1-3,text,true,,608,688,600,600,5962,0,0
1529794397651,5935,edit device,200,OK,Thread Group 1-52,text,true,,180,777,600,600,5935,0,0
1529794397709,5910,edit device,200,OK,Thread Group 1-53,text,true,,180,777,600,600,5910,0,1
1529794397768,5885,edit device,200,OK,Thread Group 1-54,text,true,,180,777,600,600,5885,0,0
1529794397776,5940,devices,200,OK,Thread Group 1-580,text,true,,18608,639,600,600,5940,0,0
1529794397868,5877,edit device,200,OK,Thread Group 1-55,text,true,,180,777,600,600,5877,0,0
1529794397927,5851,edit device,200,OK,Thread Group 1-56,text,true,,180,777,600,600,5851,0,0
1529794397940,5897,create device,200,OK,Thread Group 1-389,text,true,,236,839,600,600,5897,0,0
1529794397969,5874,delete device,200,OK,Thread Group 1-13,text,true,,176,707,600,600,5874,0,0
1529794398027,5851,edit device,200,OK,Thread Group 1-58,text,true,,180,777,600,600,5851,0,0
1529794398085,5828,edit device,200,OK,Thread Group 1-59,text,true,,180,777,600,600,5827,0,0
1529794398144,5801,edit device,200,OK,Thread Group 1-60,text,true,,180,777,600,600,5801,0,0
1529794398253,5726,edit device,200,OK,Thread Group 1-61,text,true,,180,777,600,600,5726,0,0
1529794398286,5700,delete device,200,OK,Thread Group 1-14,text,true,,176,707,600,600,5700,0,0
1529794398344,5668,edit device,200,OK,Thread Group 1-62,text,true,,180,777,600,600,5668,0,1
1529794398403,5642,edit device,200,OK,Thread Group 1-63,text,true,,180,777,600,600,5642,0,0
1529794398416,5688,create device,200,OK,Thread Group 1-424,text,true,,236,839,600,600,5688,0,0
1529794398428,5736,create device,200,OK,Thread Group 1-428,text,true,,236,839,600,600,5736,0,0
1529794398440,5774,create device,200,OK,Thread Group 1-432,text,true,,236,839,600,600,5774,0,0
1529794398537,5719,edit device,200,OK,Thread Group 1-66,text,true,,180,777,600,600,5719,0,0
1529794398551,5764,create device,200,OK,Thread Group 1-440,text,true,,236,839,600,600,5763,0,0
1529794398605,5735,edit device,200,OK,Thread Group 1-68,text,true,,180,777,600,600,5735,0,0
1529794398655,5710,edit device,200,OK,Thread Group 1-69,text,true,,180,777,600,600,5710,0,0
1529794398662,5711,login,200,OK,Thread Group 1-4,text,true,,608,688,600,600,5711,0,0
1529794398675,5757,create device,200,OK,Thread Group 1-480,text,true,,236,839,600,600,5757,0,0
1529794398730,5739,edit device,200,OK,Thread Group 1-71,text,true,,180,777,600,600,5739,0,0
1529794398745,5795,create device,200,OK,Thread Group 1-484,text,true,,236,839,600,600,5795,0,0
1529794398772,5776,delete device,200,OK,Thread Group 1-16,text,true,,176,707,600,600,5776,0,0
1529794398785,5822,create device,200,OK,Thread Group 1-496,text,true,,236,839,600,600,5822,0,0
1529794398839,5802,edit device,200,OK,Thread Group 1-74,text,true,,180,777,600,600,5802,0,0
1529794398897,5780,edit device,200,OK,Thread Group 1-75,text,true,,180,777,600,600,5780,0,0
1529794398911,5825,create device,200,OK,Thread Group 1-509,text,true,,236,839,600,600,5825,0,0
1529794398956,5813,edit device,200,OK,Thread Group 1-76,text,true,,180,777,600,600,5813,0,0
1529794399040,5763,edit device,200,OK,Thread Group 1-77,text,true,,180,777,600,600,5763,0,0
1529794399054,5807,create device,200,OK,Thread Group 1-520,text,true,,236,839,600,600,5807,0,0
1529794399073,5794,delete device,200,OK,Thread Group 1-18,text,true,,176,707,600,600,5794,0,0
1529794399131,5764,edit device,200,OK,Thread Group 1-79,text,true,,180,777,600,600,5764,0,0
1529794399190,5738,edit device,200,OK,Thread Group 1-80,text,true,,180,777,600,600,5738,0,0
1529794399259,5702,edit device,200,OK,Thread Group 1-81,text,true,,180,777,600,600,5702,0,0
1529794399273,5747,create device,200,OK,Thread Group 1-540,text,true,,236,839,600,600,5747,0,0
1529794399334,5719,edit device,200,OK,Thread Group 1-83,text,true,,180,777,600,600,5719,0,1
1529794399393,5694,edit device,200,OK,Thread Group 1-67,text,true,,180,777,600,600,5694,0,0
1529794399461,5659,edit device,200,OK,Thread Group 1-84,text,true,,180,777,600,600,5659,0,0
1529794399543,5611,edit device,200,OK,Thread Group 1-85,text,true,,180,777,600,600,5611,0,0
1529794399610,5585,edit device,200,OK,Thread Group 1-86,text,true,,180,777,600,600,5585,0,0
1529794399685,5560,edit device,200,OK,Thread Group 1-87,text,true,,180,777,600,600,5560,0,0
1529794399693,5560,login,200,OK,Thread Group 1-5,text,true,,608,688,600,600,5560,0,0
1529794399760,5544,edit device,200,OK,Thread Group 1-88,text,true,,180,777,600,600,5544,0,1
