timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1528383665521,1972,create device,200,OK,Thread Group 1-33,text,true,,236,839,599,599,1971,0,0
1528383665528,2015,create device,200,OK,Thread Group 1-34,text,true,,236,839,599,599,2015,0,0
1528383665535,2050,create device,200,OK,Thread Group 1-35,text,true,,236,839,599,599,2050,0,0
1528383665541,2085,create device,200,OK,Thread Group 1-36,text,true,,236,839,599,599,2085,0,0
1528383665548,2162,create device,200,OK,Thread Group 1-37,text,true,,236,839,599,599,2162,0,1
1528383665585,2150,edit device,200,OK,Thread Group 1-9,text,true,,180,777,599,599,2150,0,0
1528383665592,2154,devices,200,OK,Thread Group 1-201,text,true,,4952,639,599,599,2154,0,0
1528383665599,2186,create device,200,OK,Thread Group 1-39,text,true,,236,839,599,599,2186,0,0
1528383665606,2229,create device,200,OK,Thread Group 1-40,text,true,,236,839,599,599,2229,0,0
1528383665626,2216,delete device,200,OK,Thread Group 1-2,text,true,,176,707,599,599,2216,0,1
1528383665634,2260,create device,200,OK,Thread Group 1-41,text,true,,236,839,598,598,2260,0,0
1528383665642,2310,create device,200,OK,Thread Group 1-42,text,true,,236,839,598,598,2310,0,0
1528383664651,3310,login,200,OK,Thread Group 1-312,text,true,,608,267,598,598,3310,0,998
1528383665655,2365,create device,200,OK,Thread Group 1-44,text,true,,236,839,598,598,2364,0,0
1528383665694,2359,edit device,200,OK,Thread Group 1-10,text,true,,180,777,598,598,2359,0,0
1528383665702,2418,create device,200,OK,Thread Group 1-45,text,true,,236,839,598,598,2418,0,0
1528383664712,3414,login,200,OK,Thread Group 1-345,text,true,,608,267,598,598,3414,0,997
1528383665762,2391,edit device,200,OK,Thread Group 1-11,text,true,,180,777,598,598,2391,0,0
1528383665770,2441,create device,200,OK,Thread Group 1-47,text,true,,236,839,598,598,2441,0,0
1528383664781,3437,login,200,OK,Thread Group 1-383,text,true,,608,267,598,598,3437,0,1013
1528383664789,3436,login,200,OK,Thread Group 1-386,text,true,,608,267,598,598,3436,0,1005
1528383664791,3441,login,200,OK,Thread Group 1-387,text,true,,608,267,598,598,3441,0,1003
1528383665845,2417,edit device,200,OK,Thread Group 1-12,text,true,,180,777,598,598,2417,0,0
1528383665853,2467,create device,200,OK,Thread Group 1-51,text,true,,236,839,598,598,2467,0,1
1528383664862,3467,login,200,OK,Thread Group 1-426,text,true,,608,267,598,598,3467,0,999
1528383664864,3475,login,200,OK,Thread Group 1-427,text,true,,608,267,598,598,3474,0,997
1528383664924,3423,login,200,OK,Thread Group 1-461,text,true,,608,267,598,598,3423,0,997
1528383665929,2475,create device,200,OK,Thread Group 1-54,text,true,,236,839,598,598,2475,0,0
1528383665938,2525,create device,200,OK,Thread Group 1-55,text,true,,236,839,598,598,2524,0,0
1528383665946,2591,create device,200,OK,Thread Group 1-56,text,true,,236,839,598,598,2591,0,0
1528383665953,2596,devices,200,OK,Thread Group 1-362,text,true,,6705,639,598,598,2596,0,1
1528383665961,2643,create device,200,OK,Thread Group 1-57,text,true,,236,839,598,598,2643,0,0
1528383665968,2649,devices,200,OK,Thread Group 1-366,text,true,,6863,639,598,598,2649,0,0
1528383665975,2706,create device,200,OK,Thread Group 1-59,text,true,,236,839,598,598,2706,0,0
1528383665983,2710,devices,200,OK,Thread Group 1-378,text,true,,7021,639,598,598,2710,0,0
1528383665990,2781,create device,200,OK,Thread Group 1-60,text,true,,236,839,598,598,2781,0,0
1528383665997,2787,devices,200,OK,Thread Group 1-384,text,true,,7179,639,598,598,2787,0,0
1528383666005,2850,create device,200,OK,Thread Group 1-62,text,true,,236,839,598,598,2850,0,0
1528383666012,2855,devices,200,OK,Thread Group 1-392,text,true,,7337,639,598,598,2855,0,0
1528383666062,2860,edit device,200,OK,Thread Group 1-15,text,true,,180,777,598,598,2860,0,0
1528383666070,2927,create device,200,OK,Thread Group 1-64,text,true,,236,839,598,598,2927,0,0
1528383666077,2932,devices,200,OK,Thread Group 1-403,text,true,,7500,639,598,598,2932,0,1
1528383666085,2979,create device,200,OK,Thread Group 1-65,text,true,,236,839,598,598,2979,0,0
1528383666092,3030,create device,200,OK,Thread Group 1-66,text,true,,236,839,598,598,3030,0,0
1528383666099,3036,devices,200,OK,Thread Group 1-411,text,true,,7816,639,598,598,3036,0,0
1528383666107,3082,create device,200,OK,Thread Group 1-68,text,true,,236,839,598,598,3082,0,0
1528383666165,3057,edit device,200,OK,Thread Group 1-17,text,true,,180,777,598,598,3057,0,0
1528383666173,3108,create device,200,OK,Thread Group 1-69,text,true,,236,839,598,598,3108,0,0
1528383666181,3155,create device,200,OK,Thread Group 1-70,text,true,,236,839,598,598,3155,0,1
1528383666189,3231,create device,200,OK,Thread Group 1-71,text,true,,236,839,598,598,3231,0,0
1528383666197,3281,create device,200,OK,Thread Group 1-72,text,true,,236,839,598,598,3281,0,0
1528383666223,3262,delete device,200,OK,Thread Group 1-4,text,true,,176,707,598,598,3262,0,1
1528383666232,3305,create device,200,OK,Thread Group 1-73,text,true,,236,839,597,597,3305,0,0
1528383666239,3356,create device,200,OK,Thread Group 1-74,text,true,,236,839,597,597,3356,0,1
1528383666247,3407,create device,200,OK,Thread Group 1-75,text,true,,236,839,597,597,3407,0,0
1528383666254,3413,devices,200,OK,Thread Group 1-482,text,true,,9085,639,597,597,3413,0,0
1528383666262,3509,create device,200,OK,Thread Group 1-76,text,true,,236,839,597,597,3509,0,0
1528383666270,3560,create device,200,OK,Thread Group 1-77,text,true,,236,839,597,597,3560,0,0
1528383666277,3565,devices,200,OK,Thread Group 1-495,text,true,,9401,639,597,597,3565,0,0
1528383666284,3571,devices,200,OK,Thread Group 1-498,text,true,,9401,639,597,597,3571,0,0
1528383666340,3548,edit device,200,OK,Thread Group 1-20,text,true,,180,777,597,597,3548,0,0
1528383666349,3597,create device,200,OK,Thread Group 1-80,text,true,,236,839,597,597,3597,0,0
1528383666355,3604,devices,200,OK,Thread Group 1-510,text,true,,9564,639,597,597,3604,0,1
1528383666363,3650,create device,200,OK,Thread Group 1-82,text,true,,236,839,597,597,3650,0,0
1528383666372,3700,create device,200,OK,Thread Group 1-83,text,true,,236,839,597,597,3700,0,0
1528383666424,3681,edit device,200,OK,Thread Group 1-19,text,true,,180,777,597,597,3681,0,0
1528383666433,3731,create device,200,OK,Thread Group 1-84,text,true,,236,839,597,597,3731,0,0
1528383666442,3780,create device,200,OK,Thread Group 1-85,text,true,,236,839,597,597,3780,0,0
1528383666449,3787,devices,200,OK,Thread Group 1-536,text,true,,10202,639,597,597,3787,0,0
1528383666507,3757,edit device,200,OK,Thread Group 1-21,text,true,,180,777,597,597,3757,0,0
1528383666516,3806,create device,200,OK,Thread Group 1-87,text,true,,236,839,597,597,3806,0,0
1528383666525,3890,create device,200,OK,Thread Group 1-88,text,true,,236,839,597,597,3889,0,0
1528383666533,3940,create device,200,OK,Thread Group 1-89,text,true,,236,839,597,597,3940,0,1
1528383666566,3914,delete device,200,OK,Thread Group 1-5,text,true,,176,707,597,597,3914,0,0
1528383666575,3957,create device,200,OK,Thread Group 1-90,text,true,,236,839,596,596,3956,0,0
1528383666584,4006,create device,200,OK,Thread Group 1-91,text,true,,236,839,596,596,4006,0,1
1528383666594,4055,create device,200,OK,Thread Group 1-92,text,true,,236,839,596,596,4055,0,0
1528383666649,4041,edit device,200,OK,Thread Group 1-22,text,true,,180,777,596,596,4041,0,1
1528383666658,4124,create device,200,OK,Thread Group 1-93,text,true,,236,839,596,596,4124,0,1
1528383666666,4131,devices,200,OK,Thread Group 1-590,text,true,,11318,639,596,596,4131,0,0
1528383666673,4137,devices,200,OK,Thread Group 1-597,text,true,,11318,639,596,596,4137,0,0
1528383666681,4185,create device,200,OK,Thread Group 1-95,text,true,,236,839,596,596,4185,0,1
1528383666733,4166,edit device,200,OK,Thread Group 1-23,text,true,,180,777,596,596,4166,0,0
1528383666742,4216,create device,200,OK,Thread Group 1-97,text,true,,236,839,596,596,4216,0,0
1528383666751,4265,create device,200,OK,Thread Group 1-98,text,true,,236,839,596,596,4265,0,0
1528383666759,4341,create device,200,OK,Thread Group 1-99,text,true,,236,839,596,596,4341,0,2
1528383666769,4406,create device,200,OK,Thread Group 1-100,text,true,,236,839,596,596,4406,0,0
1528383666777,4473,create device,200,OK,Thread Group 1-101,text,true,,236,839,596,596,4473,0,0
1528383666785,4532,create device,200,OK,Thread Group 1-102,text,true,,236,839,596,596,4532,0,0
1528383666794,4579,create device,200,OK,Thread Group 1-103,text,true,,236,839,596,596,4579,0,0
1528383666803,4629,create device,200,OK,Thread Group 1-104,text,true,,236,839,596,596,4629,0,0
1528383666811,4679,create device,200,OK,Thread Group 1-105,text,true,,236,839,596,596,4679,0,0
1528383666818,4730,create device,200,OK,Thread Group 1-106,text,true,,236,839,596,596,4730,0,0
1528383666826,4781,create device,200,OK,Thread Group 1-107,text,true,,236,839,596,596,4781,0,0
1528383666834,4832,create device,200,OK,Thread Group 1-108,text,true,,236,839,596,596,4832,0,0
1528383666842,4941,create device,200,OK,Thread Group 1-110,text,true,,236,839,596,596,4940,0,0
1528383666850,4991,create device,200,OK,Thread Group 1-111,text,true,,236,839,596,596,4991,0,0
1528383666858,5042,create device,200,OK,Thread Group 1-112,text,true,,236,839,596,596,5042,0,1
1528383666866,5092,create device,200,OK,Thread Group 1-113,text,true,,236,839,596,596,5092,0,0
1528383666874,5139,create device,200,OK,Thread Group 1-114,text,true,,236,839,596,596,5139,0,0
1528383666882,5189,create device,200,OK,Thread Group 1-115,text,true,,236,839,596,596,5189,0,0
1528383666890,5232,create device,200,OK,Thread Group 1-116,text,true,,236,839,596,596,5232,0,1
1528383666898,5282,create device,200,OK,Thread Group 1-117,text,true,,236,839,596,596,5282,0,0
1528383666905,5291,devices,200,OK,Thread Group 1-132,text,true,,14641,639,596,596,5291,0,0
1528383666913,5359,create device,200,OK,Thread Group 1-118,text,true,,236,839,596,596,5359,0,0
1528383666921,5426,create device,200,OK,Thread Group 1-119,text,true,,236,839,596,596,5426,0,0
1528383666929,5502,create device,200,OK,Thread Group 1-120,text,true,,236,839,596,596,5502,0,0
1528383666936,5562,create device,200,OK,Thread Group 1-121,text,true,,236,839,596,596,5562,0,1
1528383666944,5612,create device,200,OK,Thread Group 1-122,text,true,,236,839,596,596,5612,0,0
1528383666954,5661,create device,200,OK,Thread Group 1-123,text,true,,236,839,596,596,5661,0,0
1528383666961,5712,create device,200,OK,Thread Group 1-124,text,true,,236,839,596,596,5712,0,0
1528383666974,5833,create device,200,OK,Thread Group 1-125,text,true,,236,839,596,596,5833,0,0
1528383666978,5896,create device,200,OK,Thread Group 1-126,text,true,,236,839,596,596,5896,0,1
1528383666986,5904,devices,200,OK,Thread Group 1-166,text,true,,16063,639,596,596,5904,0,0
1528383666994,5963,create device,200,OK,Thread Group 1-128,text,true,,236,839,596,596,5963,0,0
1528383667001,6032,create device,200,OK,Thread Group 1-129,text,true,,236,839,596,596,6032,0,0
1528383667016,6075,create device,200,OK,Thread Group 1-130,text,true,,236,839,596,596,6075,0,0
1528383664475,8624,login,200,OK,Thread Group 1-214,text,true,,608,267,596,596,8624,0,998
1528383667075,6059,edit device,200,OK,Thread Group 1-24,text,true,,180,777,596,596,6059,0,0
1528383667083,6101,create device,200,OK,Thread Group 1-134,text,true,,236,839,596,596,6101,0,0
1528383667133,6085,edit device,200,OK,Thread Group 1-26,text,true,,180,777,596,596,6085,0,0
1528383667141,6135,create device,200,OK,Thread Group 1-145,text,true,,236,839,596,596,6135,0,0
1528383667192,6109,edit device,200,OK,Thread Group 1-27,text,true,,180,777,596,596,6109,0,0
1528383667200,6118,devices,200,OK,Thread Group 1-215,text,true,,16868,639,596,596,6118,0,0
1528383667250,6185,edit device,200,OK,Thread Group 1-29,text,true,,180,777,596,596,6185,0,1
1528383667260,6242,create device,200,OK,Thread Group 1-160,text,true,,236,839,596,596,6242,0,0
1528383667317,6227,edit device,200,OK,Thread Group 1-30,text,true,,180,777,596,596,6226,0,0
1528383667376,6193,edit device,200,OK,Thread Group 1-31,text,true,,180,777,596,596,6192,0,0
1528383667426,6168,edit device,200,OK,Thread Group 1-32,text,true,,180,777,596,596,6168,0,0
1528383667436,6200,create device,200,OK,Thread Group 1-175,text,true,,236,839,596,596,6200,0,0
1528383667493,6167,edit device,200,OK,Thread Group 1-33,text,true,,180,777,596,596,6167,0,0
1528383667543,6176,edit device,200,OK,Thread Group 1-34,text,true,,180,777,596,596,6176,0,0
1528383667585,6176,edit device,200,OK,Thread Group 1-35,text,true,,180,777,596,596,6176,0,0
1528383667627,6167,edit device,200,OK,Thread Group 1-36,text,true,,180,777,596,596,6167,0,0
1528383667710,6118,edit device,200,OK,Thread Group 1-37,text,true,,180,777,596,596,6118,0,1
1528383667735,6100,delete device,200,OK,Thread Group 1-9,text,true,,176,707,596,596,6099,0,1
1528383667746,6165,create device,200,OK,Thread Group 1-201,text,true,,236,839,595,595,6165,0,0
1528383667786,6159,edit device,200,OK,Thread Group 1-39,text,true,,180,777,595,595,6159,0,0
1528383667836,6167,edit device,200,OK,Thread Group 1-40,text,true,,180,777,595,595,6167,0,0
1528383664841,9181,devices,200,OK,Thread Group 1-67,text,true,,17397,639,595,595,9181,0,3004
1528383667894,6168,edit device,200,OK,Thread Group 1-41,text,true,,180,777,595,595,6168,0,1
1528383664951,9118,login,200,OK,Thread Group 1-476,text,true,,608,267,595,595,9118,0,3002
1528383667962,6124,devices,200,OK,Thread Group 1-312,text,true,,17402,639,595,595,6124,0,0
1528383668020,6100,edit device,200,OK,Thread Group 1-44,text,true,,180,777,595,595,6100,0,0
1528383668053,6074,delete device,200,OK,Thread Group 1-10,text,true,,176,707,595,595,6074,0,0
1528383668120,6033,edit device,200,OK,Thread Group 1-45,text,true,,180,777,594,594,6033,0,0
1528383668127,6042,devices,200,OK,Thread Group 1-345,text,true,,17412,639,594,594,6042,0,0
1528383668153,6022,delete device,200,OK,Thread Group 1-11,text,true,,176,707,594,594,6022,0,0
1528383668212,5992,edit device,200,OK,Thread Group 1-47,text,true,,180,777,593,593,5992,0,0
1528383668219,6001,devices,200,OK,Thread Group 1-383,text,true,,17417,639,593,593,6001,0,0
1528383668225,6010,devices,200,OK,Thread Group 1-386,text,true,,17417,639,593,593,6009,0,0
1528383668232,6018,devices,200,OK,Thread Group 1-387,text,true,,17417,639,593,593,6018,0,1
1528383668262,5994,delete device,200,OK,Thread Group 1-12,text,true,,176,707,593,593,5994,0,0
1528383668320,5965,edit device,200,OK,Thread Group 1-51,text,true,,180,777,592,592,5965,0,1
1528383668329,5972,devices,200,OK,Thread Group 1-426,text,true,,17422,639,592,592,5972,0,0
1528383668339,5978,devices,200,OK,Thread Group 1-427,text,true,,17422,639,592,592,5978,0,0
1528383668347,5986,devices,200,OK,Thread Group 1-461,text,true,,17422,639,592,592,5986,0,0
1528383668404,5948,edit device,200,OK,Thread Group 1-54,text,true,,180,777,592,592,5948,0,0
1528383668463,5914,edit device,200,OK,Thread Group 1-55,text,true,,180,777,592,592,5914,0,0
1528383668538,5864,edit device,200,OK,Thread Group 1-56,text,true,,180,777,592,592,5864,0,0
1528383668549,5895,create device,200,OK,Thread Group 1-362,text,true,,236,839,592,592,5895,0,1
1528383668604,5865,edit device,200,OK,Thread Group 1-57,text,true,,180,777,592,592,5865,0,0
1528383668617,5902,create device,200,OK,Thread Group 1-366,text,true,,236,839,592,592,5902,0,0
1528383668682,5871,edit device,200,OK,Thread Group 1-59,text,true,,180,777,592,592,5871,0,0
1528383668694,5917,create device,200,OK,Thread Group 1-378,text,true,,236,839,592,592,5917,0,0
1528383668771,5874,edit device,200,OK,Thread Group 1-60,text,true,,180,777,592,592,5874,0,1
1528383668784,5954,create device,200,OK,Thread Group 1-384,text,true,,236,839,592,592,5954,0,0
1528383668855,5925,edit device,200,OK,Thread Group 1-62,text,true,,180,777,592,592,5925,0,0
1528383668867,5971,create device,200,OK,Thread Group 1-392,text,true,,236,839,592,592,5971,0,1
1528383668922,5923,delete device,200,OK,Thread Group 1-15,text,true,,176,707,592,592,5923,0,0
1528383668997,5875,edit device,200,OK,Thread Group 1-64,text,true,,180,777,591,591,5874,0,0
1528383669009,5970,create device,200,OK,Thread Group 1-403,text,true,,236,839,591,591,5970,0,0
1528383669064,5949,edit device,200,OK,Thread Group 1-65,text,true,,180,777,591,591,5948,0,0
1528383669122,5932,edit device,200,OK,Thread Group 1-66,text,true,,180,777,591,591,5932,0,0
1528383669135,5986,create device,200,OK,Thread Group 1-411,text,true,,236,839,591,591,5986,0,0
1528383669189,5965,edit device,200,OK,Thread Group 1-68,text,true,,180,777,591,591,5965,0,0
1528383669223,5938,delete device,200,OK,Thread Group 1-17,text,true,,176,707,591,591,5938,0,0
1528383669281,5907,edit device,200,OK,Thread Group 1-69,text,true,,180,777,590,590,5907,0,0
1528383669337,5884,edit device,200,OK,Thread Group 1-70,text,true,,180,777,590,590,5884,0,0
1528383669420,5835,edit device,200,OK,Thread Group 1-71,text,true,,180,777,590,590,5835,0,1
1528383669479,5809,edit device,200,OK,Thread Group 1-72,text,true,,180,777,590,590,5809,0,0
1528383669537,5785,edit device,200,OK,Thread Group 1-73,text,true,,180,777,590,590,5785,0,0
1528383664950,10380,login,200,OK,Thread Group 1-475,text,true,,608,267,590,590,10380,0,3003
1528383669596,5783,edit device,200,OK,Thread Group 1-74,text,true,,180,777,590,590,5783,0,0
1528383669654,5768,edit device,200,OK,Thread Group 1-75,text,true,,180,777,590,590,5768,0,0
1528383669667,5814,create device,200,OK,Thread Group 1-482,text,true,,236,839,590,590,5814,0,0
1528383669772,5743,edit device,200,OK,Thread Group 1-76,text,true,,180,777,590,590,5743,0,0
1528383669831,5718,edit device,200,OK,Thread Group 1-77,text,true,,180,777,590,590,5718,0,0
1528383669844,5805,create device,200,OK,Thread Group 1-495,text,true,,236,839,590,590,5805,0,0
1528383669856,5884,create device,200,OK,Thread Group 1-498,text,true,,236,839,590,590,5884,0,0
1528383669889,5858,delete device,200,OK,Thread Group 1-20,text,true,,176,707,590,590,5858,0,0
1528383669948,5843,edit device,200,OK,Thread Group 1-80,text,true,,180,777,589,589,5843,0,0
1528383669961,5888,create device,200,OK,Thread Group 1-510,text,true,,236,839,589,589,5888,0,0
1528383670015,5868,edit device,200,OK,Thread Group 1-82,text,true,,180,777,589,589,5868,0,0
1528383670073,5843,edit device,200,OK,Thread Group 1-83,text,true,,180,777,589,589,5843,0,0
1528383670106,5817,delete device,200,OK,Thread Group 1-19,text,true,,176,707,589,589,5817,0,1
1528383670165,5801,edit device,200,OK,Thread Group 1-84,text,true,,180,777,588,588,5801,0,0
1528383670224,5792,edit device,200,OK,Thread Group 1-85,text,true,,180,777,588,588,5792,0,0
1528383670237,5855,create device,200,OK,Thread Group 1-536,text,true,,236,839,588,588,5855,0,0
1528383670265,5833,delete device,200,OK,Thread Group 1-21,text,true,,176,707,588,588,5833,0,1
1528383670324,5817,edit device,200,OK,Thread Group 1-87,text,true,,180,777,587,587,5817,0,0
1528383670416,5767,edit device,200,OK,Thread Group 1-88,text,true,,180,777,587,587,5767,0,0
