timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1529794843421,2190,create device,200,OK,Thread Group 1-36,text,true,,236,839,900,900,2190,0,0
1529794843428,2241,create device,200,OK,Thread Group 1-37,text,true,,236,839,900,900,2241,0,0
1529794842495,3182,login,200,OK,Thread Group 1-505,text,true,,608,267,900,900,3182,0,997
1529794843501,2235,create device,200,OK,Thread Group 1-38,text,true,,236,839,900,900,2235,0,0
1529794843508,2238,devices,200,OK,Thread Group 1-229,text,true,,4987,639,900,900,2238,0,0
1529794843516,2287,create device,200,OK,Thread Group 1-40,text,true,,236,839,900,900,2287,0,0
1529794843567,2269,edit device,200,OK,Thread Group 1-8,text,true,,180,777,900,900,2269,0,0
1529794843574,2272,devices,200,OK,Thread Group 1-250,text,true,,5150,639,900,900,2272,0,0
1529794843582,2355,create device,200,OK,Thread Group 1-43,text,true,,236,839,900,900,2355,0,1
1529794843590,2415,create device,200,OK,Thread Group 1-42,text,true,,236,839,900,900,2415,0,0
1529794843599,2464,create device,200,OK,Thread Group 1-44,text,true,,236,839,900,900,2464,0,1
1529794843625,2445,delete device,200,OK,Thread Group 1-1,text,true,,176,707,900,900,2445,0,1
1529794843634,2488,create device,200,OK,Thread Group 1-45,text,true,,236,839,900,900,2488,0,0
1529794843642,2538,create device,200,OK,Thread Group 1-46,text,true,,236,839,900,900,2538,0,0
1529794843649,2598,create device,200,OK,Thread Group 1-48,text,true,,236,839,900,900,2598,0,0
1529794843657,2649,create device,200,OK,Thread Group 1-47,text,true,,236,839,900,900,2649,0,0
1529794843665,2699,create device,200,OK,Thread Group 1-49,text,true,,236,839,900,900,2699,0,0
1529794843672,2751,create device,200,OK,Thread Group 1-51,text,true,,236,839,900,900,2751,0,0
1529794843679,2756,devices,200,OK,Thread Group 1-348,text,true,,6572,639,900,900,2756,0,0
1529794842755,3689,login,200,OK,Thread Group 1-705,text,true,,608,267,900,900,3689,0,1003
1529794843764,2734,create device,200,OK,Thread Group 1-52,text,true,,236,839,900,900,2734,0,0
1529794843774,2783,create device,200,OK,Thread Group 1-53,text,true,,236,839,900,900,2783,0,0
1529794843783,2832,create device,200,OK,Thread Group 1-54,text,true,,236,839,900,900,2832,0,0
1529794843792,2882,create device,200,OK,Thread Group 1-55,text,true,,236,839,900,900,2882,0,0
1529794842800,3882,login,200,OK,Thread Group 1-739,text,true,,608,267,900,900,3882,0,1000
1529794843807,2886,devices,200,OK,Thread Group 1-385,text,true,,7204,639,900,900,2886,0,0
1529794843814,2893,devices,200,OK,Thread Group 1-389,text,true,,7204,639,900,900,2893,0,0
1529794843822,2943,create device,200,OK,Thread Group 1-58,text,true,,236,839,900,900,2943,0,0
1529794843829,2946,devices,200,OK,Thread Group 1-395,text,true,,7362,639,900,900,2946,0,0
1529794842037,4745,login,200,OK,Thread Group 1-167,text,true,,608,267,900,900,4745,0,999
1529794842845,3944,login,200,OK,Thread Group 1-772,text,true,,608,267,900,900,3944,0,999
1529794843918,2914,edit device,200,OK,Thread Group 1-11,text,true,,180,777,900,900,2914,0,0
1529794843925,3025,create device,200,OK,Thread Group 1-64,text,true,,236,839,900,900,3025,0,0
1529794843933,3030,devices,200,OK,Thread Group 1-428,text,true,,7525,639,900,900,3030,0,0
1529794843941,3075,create device,200,OK,Thread Group 1-62,text,true,,236,839,900,900,3075,0,0
1529794843949,3079,devices,200,OK,Thread Group 1-433,text,true,,7683,639,900,900,3079,0,0
1529794843957,3086,devices,200,OK,Thread Group 1-444,text,true,,7683,639,900,900,3085,0,0
1529794843964,3127,create device,200,OK,Thread Group 1-66,text,true,,236,839,900,900,3127,0,1
1529794843971,3131,devices,200,OK,Thread Group 1-450,text,true,,7841,639,900,900,3131,0,1
1529794843980,3170,create device,200,OK,Thread Group 1-69,text,true,,236,839,900,900,3170,0,1
1529794843988,3204,create device,200,OK,Thread Group 1-70,text,true,,236,839,900,900,3204,0,1
1529794844026,3191,edit device,200,OK,Thread Group 1-12,text,true,,180,777,900,900,3191,0,0
1529794842836,4389,login,200,OK,Thread Group 1-765,text,true,,608,267,900,900,4389,0,1000
1529794842838,4395,login,200,OK,Thread Group 1-766,text,true,,608,267,900,900,4395,0,998
1529794844051,3195,devices,200,OK,Thread Group 1-487,text,true,,8162,639,900,900,3195,0,0
1529794844059,3267,create device,200,OK,Thread Group 1-74,text,true,,236,839,900,900,3267,0,0
1529794844066,3335,create device,200,OK,Thread Group 1-75,text,true,,236,839,900,900,3335,0,1
1529794844074,3393,create device,200,OK,Thread Group 1-76,text,true,,236,839,900,900,3393,0,0
1529794844101,3373,delete device,200,OK,Thread Group 1-2,text,true,,176,707,900,900,3373,0,0
1529794844110,3416,create device,200,OK,Thread Group 1-77,text,true,,236,839,900,900,3416,0,0
1529794844118,3471,create device,200,OK,Thread Group 1-78,text,true,,236,839,900,900,3471,0,1
1529794844126,3530,create device,200,OK,Thread Group 1-79,text,true,,236,839,900,900,3530,0,0
1529794844135,3580,create device,200,OK,Thread Group 1-80,text,true,,236,839,900,900,3580,0,0
1529794844143,3630,create device,200,OK,Thread Group 1-81,text,true,,236,839,900,900,3630,0,0
1529794844193,3614,edit device,200,OK,Thread Group 1-13,text,true,,180,777,900,900,3613,0,0
1529794844202,3688,create device,200,OK,Thread Group 1-82,text,true,,236,839,900,900,3688,0,0
1529794844211,3805,create device,200,OK,Thread Group 1-83,text,true,,236,839,900,900,3805,0,0
1529794844219,3863,create device,200,OK,Thread Group 1-84,text,true,,236,839,900,900,3863,0,0
1529794844226,3869,devices,200,OK,Thread Group 1-649,text,true,,9905,639,900,900,3869,0,1
1529794844235,3922,create device,200,OK,Thread Group 1-86,text,true,,236,839,900,900,3922,0,0
1529794844293,3890,edit device,200,OK,Thread Group 1-15,text,true,,180,777,900,900,3890,0,0
1529794844301,3895,devices,200,OK,Thread Group 1-667,text,true,,10068,639,900,900,3895,0,0
1529794844309,3941,create device,200,OK,Thread Group 1-88,text,true,,236,839,900,900,3941,0,0
1529794844317,3993,create device,200,OK,Thread Group 1-89,text,true,,236,839,900,900,3993,0,0
1529794844324,4000,devices,200,OK,Thread Group 1-686,text,true,,10385,639,900,900,4000,0,0
1529794844332,4053,create device,200,OK,Thread Group 1-91,text,true,,236,839,900,900,4053,0,0
1529794844339,4061,devices,200,OK,Thread Group 1-699,text,true,,10543,639,900,900,4061,0,0
1529794844347,4171,create device,200,OK,Thread Group 1-92,text,true,,236,839,900,900,4171,0,0
1529794844355,4230,create device,200,OK,Thread Group 1-93,text,true,,236,839,900,900,4230,0,0
1529794844363,4281,create device,200,OK,Thread Group 1-94,text,true,,236,839,900,900,4281,0,0
1529794844371,4331,create device,200,OK,Thread Group 1-95,text,true,,236,839,900,900,4331,0,0
1529794844379,4382,create device,200,OK,Thread Group 1-96,text,true,,236,839,900,900,4382,0,0
1529794844386,4390,devices,200,OK,Thread Group 1-732,text,true,,11333,639,900,900,4390,0,0
1529794844394,4434,create device,200,OK,Thread Group 1-97,text,true,,236,839,900,900,4434,0,0
1529794844401,4441,devices,200,OK,Thread Group 1-743,text,true,,11491,639,900,900,4441,0,0
1529794844408,4513,create device,200,OK,Thread Group 1-99,text,true,,236,839,900,900,4513,0,0
1529794844460,4510,edit device,200,OK,Thread Group 1-18,text,true,,180,777,900,900,4510,0,0
1529794844469,4559,create device,200,OK,Thread Group 1-100,text,true,,236,839,900,900,4559,0,0
1529794844477,4568,devices,200,OK,Thread Group 1-763,text,true,,11812,639,900,900,4568,0,1
1529794844484,4574,devices,200,OK,Thread Group 1-768,text,true,,11812,639,900,900,4574,0,1
1529794844493,4619,create device,200,OK,Thread Group 1-103,text,true,,236,839,900,900,4619,0,0
1529794844500,4670,create device,200,OK,Thread Group 1-104,text,true,,236,839,900,900,4670,0,0
1529794844552,4652,edit device,200,OK,Thread Group 1-14,text,true,,180,777,900,900,4652,0,0
1529794844561,4701,create device,200,OK,Thread Group 1-105,text,true,,236,839,900,900,4701,0,0
1529794844569,4752,create device,200,OK,Thread Group 1-106,text,true,,236,839,900,900,4752,0,0
1529794844577,4802,create device,200,OK,Thread Group 1-107,text,true,,236,839,900,900,4802,0,1
1529794844585,4809,devices,200,OK,Thread Group 1-814,text,true,,12607,639,900,900,4809,0,0
1529794844592,4816,devices,200,OK,Thread Group 1-866,text,true,,12607,639,900,900,4816,0,0
1529794842802,6614,login,200,OK,Thread Group 1-740,text,true,,608,267,900,900,6614,0,998
1529794844606,4823,devices,200,OK,Thread Group 1-879,text,true,,12607,639,900,900,4823,0,1
1529794844615,4864,create device,200,OK,Thread Group 1-111,text,true,,236,839,900,900,4864,0,0
1529794844622,4871,devices,200,OK,Thread Group 1-891,text,true,,12765,639,900,900,4871,0,0
1529794844630,4917,create device,200,OK,Thread Group 1-113,text,true,,236,839,900,900,4917,0,0
1529794844637,4969,create device,200,OK,Thread Group 1-114,text,true,,236,839,900,900,4969,0,0
1529794844694,4946,edit device,200,OK,Thread Group 1-19,text,true,,180,777,900,900,4945,0,0
1529794844705,4993,create device,200,OK,Thread Group 1-115,text,true,,236,839,900,900,4993,0,0
1529794844714,5043,create device,200,OK,Thread Group 1-28,text,true,,236,839,900,900,5043,0,0
1529794844723,5092,create device,200,OK,Thread Group 1-117,text,true,,236,839,900,900,5092,0,0
1529794844779,5069,edit device,200,OK,Thread Group 1-20,text,true,,180,777,900,900,5069,0,0
1529794844790,5151,create device,200,OK,Thread Group 1-118,text,true,,236,839,900,900,5151,0,0
1529794844798,5201,create device,200,OK,Thread Group 1-119,text,true,,236,839,900,900,5201,0,1
1529794844854,5180,edit device,200,OK,Thread Group 1-21,text,true,,180,777,900,900,5180,0,1
1529794844864,5227,create device,200,OK,Thread Group 1-120,text,true,,236,839,900,900,5227,0,0
1529794844873,5268,create device,200,OK,Thread Group 1-121,text,true,,236,839,900,900,5268,0,0
1529794844881,5310,create device,200,OK,Thread Group 1-122,text,true,,236,839,900,900,5310,0,0
1529794844889,5318,devices,200,OK,Thread Group 1-210,text,true,,14360,639,900,900,5318,0,0
1529794844924,5334,create device,200,OK,Thread Group 1-124,text,true,,236,839,900,900,5334,0,0
1529794844932,5376,create device,200,OK,Thread Group 1-125,text,true,,236,839,900,900,5376,0,0
1529794844940,5426,create device,200,OK,Thread Group 1-126,text,true,,236,839,900,900,5426,0,1
1529794844996,5395,edit device,200,OK,Thread Group 1-23,text,true,,180,777,900,900,5395,0,0
1529794845004,5437,create device,200,OK,Thread Group 1-127,text,true,,236,839,900,900,5437,0,0
1529794845012,5472,create device,200,OK,Thread Group 1-128,text,true,,236,839,900,900,5472,0,0
1529794845019,5506,create device,200,OK,Thread Group 1-129,text,true,,236,839,900,900,5506,0,1
1529794845027,5540,create device,200,OK,Thread Group 1-130,text,true,,236,839,900,900,5540,0,0
1529794845063,5512,delete device,200,OK,Thread Group 1-4,text,true,,176,707,900,900,5512,0,0
1529794845070,5520,devices,200,OK,Thread Group 1-292,text,true,,15471,639,900,900,5520,0,0
1529794845077,5528,devices,200,OK,Thread Group 1-298,text,true,,15471,639,900,900,5528,0,0
1529794845130,5495,edit device,200,OK,Thread Group 1-25,text,true,,180,777,900,900,5495,0,0
1529794845163,5470,delete device,200,OK,Thread Group 1-5,text,true,,176,707,900,900,5470,0,0
1529794845172,5504,create device,200,OK,Thread Group 1-159,text,true,,236,839,900,900,5504,0,0
1529794845230,5488,edit device,200,OK,Thread Group 1-27,text,true,,180,777,900,900,5487,0,0
1529794845237,5497,devices,200,OK,Thread Group 1-364,text,true,,15639,639,900,900,5497,0,1
1529794845245,5504,devices,200,OK,Thread Group 1-370,text,true,,15639,639,900,900,5504,0,0
1529794845254,5582,create device,200,OK,Thread Group 1-178,text,true,,236,839,900,900,5582,0,0
1529794845305,5564,edit device,200,OK,Thread Group 1-31,text,true,,180,777,900,900,5564,0,0
1529794845339,5536,delete device,200,OK,Thread Group 1-6,text,true,,176,707,900,900,5536,0,0
1529794845349,5635,create device,200,OK,Thread Group 1-193,text,true,,236,839,900,900,5635,0,0
1529794845406,5603,edit device,200,OK,Thread Group 1-33,text,true,,180,777,900,900,5603,0,0
1529794845473,5563,edit device,200,OK,Thread Group 1-34,text,true,,180,777,900,900,5563,0,0
1529794845552,5507,edit device,200,OK,Thread Group 1-35,text,true,,180,777,900,900,5507,0,1
1529794845611,5473,edit device,200,OK,Thread Group 1-36,text,true,,180,777,900,900,5473,0,0
1529794845669,5440,edit device,200,OK,Thread Group 1-37,text,true,,180,777,900,900,5440,0,1
1529794845678,5446,devices,200,OK,Thread Group 1-505,text,true,,15985,639,900,900,5446,0,0
1529794845736,5415,edit device,200,OK,Thread Group 1-38,text,true,,180,777,900,900,5415,0,1
1529794845746,5463,create device,200,OK,Thread Group 1-229,text,true,,236,839,900,900,5463,0,1
1529794845803,5432,edit device,200,OK,Thread Group 1-40,text,true,,180,777,900,900,5432,0,0
1529794845837,5405,delete device,200,OK,Thread Group 1-8,text,true,,176,707,900,900,5405,0,0
1529794845846,5439,create device,200,OK,Thread Group 1-250,text,true,,236,839,900,900,5439,0,1
1529794845937,5398,edit device,200,OK,Thread Group 1-43,text,true,,180,777,900,900,5398,0,0
1529794846005,5363,edit device,200,OK,Thread Group 1-42,text,true,,180,777,900,900,5363,0,0
1529794846064,5346,edit device,200,OK,Thread Group 1-44,text,true,,180,777,900,900,5346,0,0
1529794846070,5348,login,200,OK,Thread Group 1-1,text,true,,608,688,900,900,5348,0,0
1529794846122,5338,edit device,200,OK,Thread Group 1-45,text,true,,180,777,900,900,5338,0,0
1529794846181,5312,edit device,200,OK,Thread Group 1-46,text,true,,180,777,900,900,5312,0,0
1529794846247,5280,edit device,200,OK,Thread Group 1-48,text,true,,180,777,900,900,5280,0,1
1529794846306,5254,edit device,200,OK,Thread Group 1-47,text,true,,180,777,900,900,5254,0,0
1529794846364,5230,edit device,200,OK,Thread Group 1-49,text,true,,180,777,900,900,5230,0,1
1529794846423,5204,edit device,200,OK,Thread Group 1-51,text,true,,180,777,900,900,5204,0,0
1529794846436,5283,create device,200,OK,Thread Group 1-348,text,true,,236,839,900,900,5283,0,0
1529794846444,5294,devices,200,OK,Thread Group 1-705,text,true,,16514,639,900,900,5294,0,0
1529794846498,5279,edit device,200,OK,Thread Group 1-52,text,true,,180,777,900,900,5279,0,1
1529794846557,5270,edit device,200,OK,Thread Group 1-53,text,true,,180,777,900,900,5270,0,0
1529794846615,5246,edit device,200,OK,Thread Group 1-54,text,true,,180,777,900,900,5246,0,1
1529794846674,5279,edit device,200,OK,Thread Group 1-55,text,true,,180,777,900,900,5279,0,0
1529794846682,5290,devices,200,OK,Thread Group 1-739,text,true,,16534,639,900,900,5290,0,0
1529794846694,5418,create device,200,OK,Thread Group 1-385,text,true,,236,839,900,900,5418,0,0
1529794846707,5463,create device,200,OK,Thread Group 1-389,text,true,,236,839,900,900,5463,0,0
1529794846766,5437,edit device,200,OK,Thread Group 1-58,text,true,,180,777,900,900,5437,0,0
1529794846775,5504,create device,200,OK,Thread Group 1-395,text,true,,236,839,900,900,5503,0,1
1529794846782,5513,devices,200,OK,Thread Group 1-167,text,true,,17013,639,900,900,5513,0,1
1529794846789,5522,devices,200,OK,Thread Group 1-772,text,true,,17013,639,900,900,5522,0,0
1529794846832,5485,delete device,200,OK,Thread Group 1-11,text,true,,176,707,900,900,5485,0,0
1529794846950,5412,edit device,200,OK,Thread Group 1-64,text,true,,180,777,900,900,5412,0,0
1529794842754,9616,login,200,OK,Thread Group 1-704,text,true,,608,267,900,900,9616,0,1000
1529794847017,5395,edit device,200,OK,Thread Group 1-62,text,true,,180,777,900,900,5395,0,0
1529794847028,5459,create device,200,OK,Thread Group 1-433,text,true,,236,839,900,900,5459,0,1
1529794847043,5503,create device,200,OK,Thread Group 1-444,text,true,,236,839,900,900,5503,0,0
1529794847092,5504,edit device,200,OK,Thread Group 1-66,text,true,,180,777,900,900,5504,0,0
1529794847103,5560,create device,200,OK,Thread Group 1-450,text,true,,236,839,900,900,5560,0,0
1529794847150,5555,edit device,200,OK,Thread Group 1-69,text,true,,180,777,900,900,5554,0,0
1529794847192,5546,edit device,200,OK,Thread Group 1-70,text,true,,180,777,900,900,5546,0,0
1529794847217,5529,delete device,200,OK,Thread Group 1-12,text,true,,176,707,900,900,5528,0,0
1529794847225,5540,devices,200,OK,Thread Group 1-765,text,true,,17512,639,900,900,5540,0,1
1529794847233,5547,devices,200,OK,Thread Group 1-766,text,true,,17512,639,900,900,5547,0,0
1529794847246,5592,create device,200,OK,Thread Group 1-487,text,true,,236,839,900,900,5592,0,0
1529794847327,5545,edit device,200,OK,Thread Group 1-74,text,true,,180,777,900,900,5545,0,0
1529794847401,5530,edit device,200,OK,Thread Group 1-75,text,true,,180,777,900,900,5530,0,0
1529794847468,5504,edit device,200,OK,Thread Group 1-76,text,true,,180,777,900,900,5504,0,0
1529794847475,5506,login,200,OK,Thread Group 1-2,text,true,,608,688,900,900,5506,0,0
1529794847526,5488,edit device,200,OK,Thread Group 1-77,text,true,,180,777,900,900,5488,0,1
1529794847589,5458,edit device,200,OK,Thread Group 1-78,text,true,,180,777,900,900,5458,0,1
1529794847656,5425,edit device,200,OK,Thread Group 1-79,text,true,,180,777,900,900,5425,0,1
1529794847715,5400,edit device,200,OK,Thread Group 1-80,text,true,,180,777,900,900,5400,0,0
1529794847773,5376,edit device,200,OK,Thread Group 1-81,text,true,,180,777,900,900,5376,0,1
1529794847807,5349,delete device,200,OK,Thread Group 1-13,text,true,,176,707,900,900,5349,0,0
1529794847890,5292,edit device,200,OK,Thread Group 1-82,text,true,,180,777,900,900,5292,0,1
1529794848016,5235,edit device,200,OK,Thread Group 1-83,text,true,,180,777,900,900,5235,0,0
1529794848082,5194,edit device,200,OK,Thread Group 1-84,text,true,,180,777,900,900,5194,0,1
1529794848095,5222,create device,200,OK,Thread Group 1-649,text,true,,236,839,900,900,5222,0,0
1529794848158,5185,edit device,200,OK,Thread Group 1-86,text,true,,180,777,900,900,5185,0,0
1529794848183,5166,delete device,200,OK,Thread Group 1-15,text,true,,176,707,900,900,5166,0,0
1529794848196,5188,create device,200,OK,Thread Group 1-667,text,true,,236,839,900,900,5188,0,0
1529794848250,5193,edit device,200,OK,Thread Group 1-88,text,true,,180,777,900,900,5193,0,0
1529794848310,5158,edit device,200,OK,Thread Group 1-89,text,true,,180,777,900,900,5158,0,0
1529794848324,5303,create device,200,OK,Thread Group 1-686,text,true,,236,839,900,900,5302,0,1
1529794848385,5275,edit device,200,OK,Thread Group 1-91,text,true,,180,777,900,900,5275,0,0
1529794848400,5319,create device,200,OK,Thread Group 1-699,text,true,,236,839,900,900,5319,0,0
1529794848519,5233,edit device,200,OK,Thread Group 1-92,text,true,,180,777,900,900,5233,0,0
1529794848586,5199,edit device,200,OK,Thread Group 1-93,text,true,,180,777,900,900,5199,0,0
1529794848644,5175,edit device,200,OK,Thread Group 1-94,text,true,,180,777,900,900,5175,0,0
1529794848703,5150,edit device,200,OK,Thread Group 1-95,text,true,,180,777,900,900,5150,0,0
1529794848761,5137,edit device,200,OK,Thread Group 1-96,text,true,,180,777,900,900,5137,0,1
