timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1529794123068,1891,devices,200,OK,Thread Group 1-139,text,true,,4370,639,300,300,1890,0,0
1529794123076,1940,create device,200,OK,Thread Group 1-30,text,true,,236,839,300,300,1940,0,0
1529794123083,1991,create device,200,OK,Thread Group 1-31,text,true,,236,839,300,300,1991,0,1
1529794123091,2042,create device,200,OK,Thread Group 1-33,text,true,,236,839,300,300,2042,0,0
1529794123099,2093,create device,200,OK,Thread Group 1-32,text,true,,236,839,300,300,2093,0,0
1529794123107,2143,create device,200,OK,Thread Group 1-34,text,true,,236,839,300,300,2143,0,0
1529794123114,2195,create device,200,OK,Thread Group 1-35,text,true,,236,839,300,300,2195,0,0
1529794123122,2245,create device,200,OK,Thread Group 1-36,text,true,,236,839,300,300,2245,0,0
1529794123129,2297,create device,200,OK,Thread Group 1-37,text,true,,236,839,300,300,2297,0,0
1529794122138,3297,login,200,OK,Thread Group 1-243,text,true,,608,267,300,300,3297,0,999
1529794122146,3298,login,200,OK,Thread Group 1-245,text,true,,608,267,300,300,3298,0,999
1529794123152,2357,create device,200,OK,Thread Group 1-40,text,true,,236,839,300,300,2357,0,1
1529794123160,2407,create device,200,OK,Thread Group 1-41,text,true,,236,839,300,300,2407,0,1
1529794123168,2458,create device,200,OK,Thread Group 1-42,text,true,,236,839,300,300,2457,0,0
1529794123175,2509,create device,200,OK,Thread Group 1-43,text,true,,236,839,300,300,2509,0,1
1529794123182,2510,login,200,OK,Thread Group 1-1,text,true,,608,688,300,300,2510,0,0
1529794123189,2554,create device,200,OK,Thread Group 1-44,text,true,,236,839,300,300,2554,0,0
1529794123196,2557,devices,200,OK,Thread Group 1-180,text,true,,6424,639,300,300,2557,0,0
1529794123203,2561,devices,200,OK,Thread Group 1-182,text,true,,6424,639,300,300,2561,0,0
1529794123210,2608,create device,200,OK,Thread Group 1-46,text,true,,236,839,300,300,2608,0,0
1529794122221,3604,login,200,OK,Thread Group 1-267,text,true,,608,267,300,300,3604,0,1000
1529794123278,2582,edit device,200,OK,Thread Group 1-10,text,true,,180,777,300,300,2581,0,1
1529794123287,2631,create device,200,OK,Thread Group 1-48,text,true,,236,839,300,300,2631,0,0
1529794123296,2672,create device,200,OK,Thread Group 1-49,text,true,,236,839,300,300,2672,0,0
1529794123345,2657,edit device,200,OK,Thread Group 1-12,text,true,,180,777,300,300,2657,0,0
1529794123353,2707,create device,200,OK,Thread Group 1-50,text,true,,236,839,300,300,2707,0,0
1529794123361,2758,create device,200,OK,Thread Group 1-51,text,true,,236,839,300,300,2758,0,0
1529794123368,2764,devices,200,OK,Thread Group 1-214,text,true,,7224,639,300,300,2764,0,0
1529794123397,2742,delete device,200,OK,Thread Group 1-4,text,true,,176,707,300,300,2742,0,0
1529794123406,2789,create device,200,OK,Thread Group 1-53,text,true,,236,839,300,300,2789,0,0
1529794123447,2809,edit device,200,OK,Thread Group 1-13,text,true,,180,777,300,300,2809,0,0
1529794123455,2858,create device,200,OK,Thread Group 1-54,text,true,,236,839,300,300,2858,0,0
1529794123463,2892,create device,200,OK,Thread Group 1-55,text,true,,236,839,300,300,2892,0,0
1529794123513,2867,edit device,200,OK,Thread Group 1-14,text,true,,180,777,300,300,2867,0,1
1529794123522,2908,create device,200,OK,Thread Group 1-56,text,true,,236,839,300,300,2908,0,0
1529794123530,2950,create device,200,OK,Thread Group 1-57,text,true,,236,839,300,300,2950,0,1
1529794123538,2953,devices,200,OK,Thread Group 1-233,text,true,,8024,639,300,300,2952,0,0
1529794123546,3001,create device,200,OK,Thread Group 1-58,text,true,,236,839,300,300,3001,0,0
1529794123554,3051,create device,200,OK,Thread Group 1-59,text,true,,236,839,300,300,3051,0,0
1529794123561,3056,devices,200,OK,Thread Group 1-254,text,true,,8340,639,300,300,3056,0,0
1529794123569,3103,create device,200,OK,Thread Group 1-60,text,true,,236,839,300,300,3103,0,0
1529794123578,3153,create device,200,OK,Thread Group 1-61,text,true,,236,839,300,300,3153,0,1
1529794123630,3134,edit device,200,OK,Thread Group 1-16,text,true,,180,777,300,300,3134,0,0
1529794123640,3183,create device,200,OK,Thread Group 1-62,text,true,,236,839,300,300,3183,0,0
1529794123650,3231,create device,200,OK,Thread Group 1-63,text,true,,236,839,300,300,3231,0,0
1529794123680,3208,delete device,200,OK,Thread Group 1-6,text,true,,176,707,300,300,3208,0,1
1529794123689,3259,create device,200,OK,Thread Group 1-64,text,true,,236,839,300,300,3259,0,1
1529794123699,3308,create device,200,OK,Thread Group 1-65,text,true,,236,839,300,300,3308,0,0
1529794123756,3285,edit device,200,OK,Thread Group 1-17,text,true,,180,777,300,300,3284,0,0
1529794123766,3333,create device,200,OK,Thread Group 1-66,text,true,,236,839,300,300,3333,0,0
1529794123774,3338,devices,200,OK,Thread Group 1-291,text,true,,9456,639,300,300,3338,0,0
1529794123781,3344,devices,200,OK,Thread Group 1-293,text,true,,9456,639,300,300,3344,0,1
1529794123790,3392,create device,200,OK,Thread Group 1-67,text,true,,236,839,300,300,3392,0,1
1529794123798,3501,create device,200,OK,Thread Group 1-69,text,true,,236,839,300,300,3501,0,0
1529794123806,3560,create device,200,OK,Thread Group 1-70,text,true,,236,839,300,300,3560,0,1
1529794123816,3609,create device,200,OK,Thread Group 1-71,text,true,,236,839,300,300,3609,0,0
1529794123824,3659,create device,200,OK,Thread Group 1-72,text,true,,236,839,300,300,3659,0,0
1529794123832,3710,create device,200,OK,Thread Group 1-73,text,true,,236,839,300,300,3710,0,1
1529794123840,3760,create device,200,OK,Thread Group 1-74,text,true,,236,839,300,300,3760,0,0
1529794123857,3802,create device,200,OK,Thread Group 1-75,text,true,,236,839,300,300,3802,0,0
1529794123865,3853,create device,200,OK,Thread Group 1-76,text,true,,236,839,300,300,3853,0,0
1529794123873,3903,create device,200,OK,Thread Group 1-77,text,true,,236,839,300,300,3903,0,0
1529794123881,3954,create device,200,OK,Thread Group 1-78,text,true,,236,839,300,300,3954,0,1
1529794123889,4012,create device,200,OK,Thread Group 1-80,text,true,,236,839,300,300,4012,0,0
1529794123897,4071,create device,200,OK,Thread Group 1-79,text,true,,236,839,300,300,4071,0,0
1529794123905,4130,create device,200,OK,Thread Group 1-81,text,true,,236,839,300,300,4130,0,0
1529794123913,4184,create device,200,OK,Thread Group 1-82,text,true,,236,839,300,300,4184,0,1
1529794123921,4259,create device,200,OK,Thread Group 1-83,text,true,,236,839,300,300,4259,0,1
1529794123929,4343,create device,200,OK,Thread Group 1-84,text,true,,236,839,300,300,4343,0,0
1529794123938,4401,create device,200,OK,Thread Group 1-85,text,true,,236,839,300,300,4401,0,0
1529794123945,4453,create device,200,OK,Thread Group 1-86,text,true,,236,839,300,300,4453,0,0
1529794123953,4503,create device,200,OK,Thread Group 1-87,text,true,,236,839,300,300,4503,0,0
1529794123960,4555,create device,200,OK,Thread Group 1-88,text,true,,236,839,300,300,4555,0,1
1529794123968,4607,create device,200,OK,Thread Group 1-89,text,true,,236,839,300,300,4607,0,0
1529794123976,4657,create device,200,OK,Thread Group 1-90,text,true,,236,839,300,300,4657,0,0
1529794123984,4708,create device,200,OK,Thread Group 1-91,text,true,,236,839,300,300,4708,0,0
1529794123991,4739,create device,200,OK,Thread Group 1-92,text,true,,236,839,300,300,4739,0,1
1529794124000,4772,create device,200,OK,Thread Group 1-93,text,true,,236,839,300,300,4772,0,0
1529794124008,4822,create device,200,OK,Thread Group 1-94,text,true,,236,839,300,300,4822,0,0
1529794124015,4874,create device,200,OK,Thread Group 1-95,text,true,,236,839,300,300,4874,0,1
1529794124023,4924,create device,200,OK,Thread Group 1-96,text,true,,236,839,300,300,4924,0,0
1529794124031,4975,create device,200,OK,Thread Group 1-97,text,true,,236,839,300,300,4975,0,1
1529794124042,5031,create device,200,OK,Thread Group 1-98,text,true,,236,839,300,300,5031,0,0
1529794124048,5033,login,200,OK,Thread Group 1-2,text,true,,608,688,300,300,5033,0,0
1529794124055,5093,create device,200,OK,Thread Group 1-99,text,true,,236,839,300,300,5093,0,0
1529794124063,5152,create device,200,OK,Thread Group 1-100,text,true,,236,839,300,300,5152,0,1
1529794124122,5160,edit device,200,OK,Thread Group 1-19,text,true,,180,777,300,300,5160,0,0
1529794124131,5226,create device,200,OK,Thread Group 1-101,text,true,,236,839,300,300,5226,0,0
1529794124139,5276,create device,200,OK,Thread Group 1-102,text,true,,236,839,300,300,5276,0,1
1529794124198,5251,edit device,200,OK,Thread Group 1-20,text,true,,180,777,300,300,5251,0,0
1529794124206,5302,create device,200,OK,Thread Group 1-103,text,true,,236,839,300,300,5301,0,0
1529794124215,5351,create device,200,OK,Thread Group 1-104,text,true,,236,839,300,300,5351,0,0
1529794124273,5326,edit device,200,OK,Thread Group 1-21,text,true,,180,777,300,300,5326,0,0
1529794124282,5376,create device,200,OK,Thread Group 1-105,text,true,,236,839,300,300,5376,0,0
1529794124291,5417,create device,200,OK,Thread Group 1-106,text,true,,236,839,300,300,5417,0,0
1529794124300,5467,create device,200,OK,Thread Group 1-107,text,true,,236,839,300,300,5466,0,0
1529794124331,5442,delete device,200,OK,Thread Group 1-7,text,true,,176,707,300,300,5442,0,1
1529794124342,5483,create device,200,OK,Thread Group 1-108,text,true,,236,839,300,300,5483,0,0
1529794124353,5531,create device,200,OK,Thread Group 1-109,text,true,,236,839,300,300,5531,0,0
1529794124407,5510,edit device,200,OK,Thread Group 1-22,text,true,,180,777,300,300,5510,0,0
1529794124417,5559,create device,200,OK,Thread Group 1-110,text,true,,236,839,300,300,5559,0,0
1529794124427,5607,create device,200,OK,Thread Group 1-111,text,true,,236,839,300,300,5607,0,0
1529794124482,5585,edit device,200,OK,Thread Group 1-23,text,true,,180,777,300,300,5585,0,0
1529794124489,5596,devices,200,OK,Thread Group 1-134,text,true,,16434,639,300,300,5596,0,0
1529794124496,5604,devices,200,OK,Thread Group 1-136,text,true,,16434,639,300,300,5604,0,0
1529794124523,5583,delete device,200,OK,Thread Group 1-8,text,true,,176,707,300,300,5583,0,1
1529794124535,5624,create device,200,OK,Thread Group 1-114,text,true,,236,839,300,300,5624,0,0
1529794122757,7419,devices,200,OK,Thread Group 1-113,text,true,,16592,639,300,300,7419,0,1000
1529794124598,5603,edit device,200,OK,Thread Group 1-24,text,true,,180,777,300,300,5603,0,1
1529794124608,5702,create device,200,OK,Thread Group 1-116,text,true,,236,839,300,300,5702,0,0
1529794124616,5769,create device,200,OK,Thread Group 1-117,text,true,,236,839,300,300,5769,0,1
1529794124674,5761,edit device,200,OK,Thread Group 1-25,text,true,,180,777,300,300,5761,0,0
1529794124682,5830,create device,200,OK,Thread Group 1-118,text,true,,236,839,300,300,5830,0,1
1529794124691,5888,create device,200,OK,Thread Group 1-119,text,true,,236,839,300,300,5887,0,0
1529794124699,5930,create device,200,OK,Thread Group 1-120,text,true,,236,839,300,300,5930,0,1
1529794124708,5970,create device,200,OK,Thread Group 1-121,text,true,,236,839,300,300,5970,0,0
1529794124717,6011,create device,200,OK,Thread Group 1-122,text,true,,236,839,300,300,6011,0,0
1529794124725,6054,create device,200,OK,Thread Group 1-123,text,true,,236,839,300,300,6054,0,0
1529794124734,6104,create device,200,OK,Thread Group 1-124,text,true,,236,839,300,300,6104,0,0
1529794124742,6145,create device,200,OK,Thread Group 1-125,text,true,,236,839,300,300,6145,0,0
1529794124749,6156,devices,200,OK,Thread Group 1-183,text,true,,18182,639,300,300,6156,0,0
1529794124758,6188,create device,200,OK,Thread Group 1-127,text,true,,236,839,300,300,6188,0,0
1529794124767,6229,create device,200,OK,Thread Group 1-128,text,true,,236,839,300,300,6229,0,0
1529794124776,6279,create device,200,OK,Thread Group 1-129,text,true,,236,839,300,300,6279,0,0
1529794124782,6281,login,200,OK,Thread Group 1-3,text,true,,608,688,300,300,6281,0,0
1529794124791,6330,create device,200,OK,Thread Group 1-130,text,true,,236,839,300,300,6330,0,0
1529794124849,6314,edit device,200,OK,Thread Group 1-26,text,true,,180,777,300,300,6314,0,0
1529794124908,6280,edit device,200,OK,Thread Group 1-27,text,true,,180,777,300,300,6280,0,0
1529794124941,6254,delete device,200,OK,Thread Group 1-9,text,true,,176,707,300,300,6254,0,1
1529794124949,6263,devices,200,OK,Thread Group 1-222,text,true,,18824,639,300,300,6263,0,0
1529794124959,6360,create device,200,OK,Thread Group 1-139,text,true,,236,839,300,300,6360,0,0
1529794125016,6345,edit device,200,OK,Thread Group 1-30,text,true,,180,777,300,300,6345,0,0
1529794125075,6336,edit device,200,OK,Thread Group 1-31,text,true,,180,777,300,300,6336,0,0
1529794125133,6328,edit device,200,OK,Thread Group 1-33,text,true,,180,777,300,300,6328,0,1
1529794125192,6302,edit device,200,OK,Thread Group 1-32,text,true,,180,777,300,300,6302,0,0
1529794125250,6278,edit device,200,OK,Thread Group 1-34,text,true,,180,777,300,300,6278,0,0
1529794125309,6252,edit device,200,OK,Thread Group 1-35,text,true,,180,777,300,300,6252,0,0
1529794125367,6228,edit device,200,OK,Thread Group 1-36,text,true,,180,777,300,300,6228,0,1
1529794125426,6202,edit device,200,OK,Thread Group 1-37,text,true,,180,777,300,300,6202,0,0
1529794125435,6212,devices,200,OK,Thread Group 1-243,text,true,,19022,639,300,300,6212,0,0
1529794125444,6220,devices,200,OK,Thread Group 1-245,text,true,,19022,639,300,300,6220,0,0
1529794125509,6194,edit device,200,OK,Thread Group 1-40,text,true,,180,777,300,300,6194,0,0
1529794125567,6161,edit device,200,OK,Thread Group 1-41,text,true,,180,777,300,300,6161,0,0
1529794125626,6127,edit device,200,OK,Thread Group 1-42,text,true,,180,777,300,300,6127,0,0
1529794125683,6094,edit device,200,OK,Thread Group 1-43,text,true,,180,777,300,300,6094,0,0
1529794125691,6103,devices,200,OK,Thread Group 1-1,text,true,,19042,639,300,300,6103,0,0
1529794125742,6077,edit device,200,OK,Thread Group 1-44,text,true,,180,777,300,300,6077,0,0
1529794125753,6125,create device,200,OK,Thread Group 1-180,text,true,,236,839,300,300,6125,0,0
1529794125763,6165,create device,200,OK,Thread Group 1-182,text,true,,236,839,300,300,6165,0,0
1529794125817,6136,edit device,200,OK,Thread Group 1-46,text,true,,180,777,300,300,6136,0,0
1529794125825,6147,devices,200,OK,Thread Group 1-267,text,true,,19368,639,300,300,6147,0,0
1529794125859,6119,delete device,200,OK,Thread Group 1-10,text,true,,176,707,300,300,6119,0,0
1529794125917,6086,edit device,200,OK,Thread Group 1-48,text,true,,180,777,300,300,6086,0,0
1529794125968,6060,edit device,200,OK,Thread Group 1-49,text,true,,180,777,300,300,6060,0,0
1529794126001,6035,delete device,200,OK,Thread Group 1-12,text,true,,176,707,300,300,6035,0,0
1529794126060,6027,edit device,200,OK,Thread Group 1-50,text,true,,180,777,300,300,6027,0,0
1529794126118,5994,edit device,200,OK,Thread Group 1-51,text,true,,180,777,300,300,5994,0,0
1529794126131,6023,create device,200,OK,Thread Group 1-214,text,true,,236,839,300,300,6023,0,0
1529794126138,6023,login,200,OK,Thread Group 1-4,text,true,,608,688,300,300,6023,0,1
1529794126195,5984,edit device,200,OK,Thread Group 1-53,text,true,,180,777,300,300,5984,0,0
1529794126255,5930,delete device,200,OK,Thread Group 1-13,text,true,,176,707,300,300,5930,0,0
1529794126312,5892,edit device,200,OK,Thread Group 1-54,text,true,,180,777,300,300,5892,0,0
1529794126354,5900,edit device,200,OK,Thread Group 1-55,text,true,,180,777,300,300,5900,0,0
1529794126379,5882,delete device,200,OK,Thread Group 1-14,text,true,,176,707,300,300,5882,0,0
1529794126429,5876,edit device,200,OK,Thread Group 1-56,text,true,,180,777,300,300,5875,0,0
1529794126479,5859,edit device,200,OK,Thread Group 1-57,text,true,,180,777,300,300,5859,0,0
1529794126490,5907,create device,200,OK,Thread Group 1-233,text,true,,236,839,300,300,5907,0,0
1529794126546,5884,edit device,200,OK,Thread Group 1-58,text,true,,180,777,300,300,5884,0,0
1529794126605,5858,edit device,200,OK,Thread Group 1-59,text,true,,180,777,300,300,5858,0,0
1529794126616,5906,create device,200,OK,Thread Group 1-254,text,true,,236,839,300,300,5906,0,1
1529794126672,5883,edit device,200,OK,Thread Group 1-60,text,true,,180,777,300,300,5883,0,0
1529794126730,5859,edit device,200,OK,Thread Group 1-61,text,true,,180,777,300,300,5859,0,0
1529794126764,5832,delete device,200,OK,Thread Group 1-16,text,true,,176,707,300,300,5832,0,0
1529794126822,5800,edit device,200,OK,Thread Group 1-62,text,true,,180,777,300,300,5800,0,0
1529794126881,5775,edit device,200,OK,Thread Group 1-63,text,true,,180,777,300,300,5774,0,0
1529794126887,5777,login,200,OK,Thread Group 1-6,text,true,,608,688,300,300,5777,0,1
1529794126948,5749,edit device,200,OK,Thread Group 1-64,text,true,,180,777,300,300,5749,0,0
1529794127007,5724,edit device,200,OK,Thread Group 1-65,text,true,,180,777,300,300,5724,0,0
1529794127040,5697,delete device,200,OK,Thread Group 1-17,text,true,,176,707,300,300,5697,0,0
1529794127098,5666,edit device,200,OK,Thread Group 1-66,text,true,,180,777,300,300,5666,0,0
1529794127112,5711,create device,200,OK,Thread Group 1-291,text,true,,236,839,300,300,5711,0,0
1529794127124,5757,create device,200,OK,Thread Group 1-293,text,true,,236,839,300,300,5757,0,0
1529794127181,5734,edit device,200,OK,Thread Group 1-67,text,true,,180,777,300,300,5734,0,1
1529794127299,5649,edit device,200,OK,Thread Group 1-69,text,true,,180,777,300,300,5649,0,0
1529794127365,5616,edit device,200,OK,Thread Group 1-70,text,true,,180,777,300,300,5616,0,1
1529794127424,5591,edit device,200,OK,Thread Group 1-71,text,true,,180,777,300,300,5591,0,0
1529794127483,5565,edit device,200,OK,Thread Group 1-72,text,true,,180,777,300,300,5565,0,0
1529794127541,5541,edit device,200,OK,Thread Group 1-73,text,true,,180,777,300,300,5541,0,0
1529794127599,5529,edit device,200,OK,Thread Group 1-74,text,true,,180,777,300,300,5529,0,1
1529794127658,5509,edit device,200,OK,Thread Group 1-75,text,true,,180,777,300,300,5508,0,0
1529794127717,5483,edit device,200,OK,Thread Group 1-76,text,true,,180,777,300,300,5483,0,0
1529794127775,5485,edit device,200,OK,Thread Group 1-77,text,true,,180,777,300,300,5485,0,0
1529794127834,5466,edit device,200,OK,Thread Group 1-78,text,true,,180,777,300,300,5466,0,0
1529794127901,5432,edit device,200,OK,Thread Group 1-80,text,true,,180,777,300,300,5432,0,0
1529794127968,5398,edit device,200,OK,Thread Group 1-79,text,true,,180,777,300,300,5398,0,0
1529794128035,5356,edit device,200,OK,Thread Group 1-81,text,true,,180,777,300,300,5356,0,0
1529794128096,5329,edit device,200,OK,Thread Group 1-82,text,true,,180,777,300,300,5329,0,1
1529794128180,5278,edit device,200,OK,Thread Group 1-83,text,true,,180,777,300,300,5278,0,0
1529794128272,5220,edit device,200,OK,Thread Group 1-84,text,true,,180,777,300,300,5220,0,0
1529794128339,5186,edit device,200,OK,Thread Group 1-85,text,true,,180,777,300,300,5186,0,0
1529794128397,5162,edit device,200,OK,Thread Group 1-86,text,true,,180,777,300,300,5162,0,1
1529794128456,5136,edit device,200,OK,Thread Group 1-87,text,true,,180,777,300,300,5136,0,0
