timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect,,,,,
1529792401195,1660,login,200,OK,Thread Group 1-1002,text,true,,608,267,1200,1200,1660,0,1,,,,,
1529792401202,1661,login,200,OK,Thread Group 1-1008,text,true,,608,267,1200,1200,1661,0,1,,,,,
1529792401202,1669,devices,200,OK,Thread Group 1-116,text,true,,2755,639,1200,1200,1669,0,1,,,,,
1529792401217,1663,devices,200,OK,Thread Group 1-118,text,true,,2755,639,1200,1200,1663,0,0,,,,,
1529792401225,1663,login,200,OK,Thread Group 1-1026,text,true,,608,267,1200,1200,1663,0,0,,,,,
1529792400236,2659,login,200,OK,Thread Group 1-146,text,true,,608,267,1200,1200,2659,0,997,,,,,
1529792401239,1663,devices,200,OK,Thread Group 1-121,text,true,,2755,639,1200,1200,1663,0,0,,,,,
1529792401295,1636,edit device,200,OK,Thread Group 1-2,text,true,,180,777,1200,1200,1636,0,0,,,,,
1529792401302,1637,devices,200,OK,Thread Group 1-122,text,true,,2760,639,1200,1200,1637,0,0,,,,,
1529792400309,2638,login,200,OK,Thread Group 1-209,text,true,,608,267,1200,1200,2638,0,1000,,,,,
1529792401316,1638,login,200,OK,Thread Group 1-1093,text,true,,608,267,1200,1200,1638,0,0,,,,,
1529792401324,1637,login,200,OK,Thread Group 1-1102,text,true,,608,267,1200,1200,1637,0,0,,,,,
1529792400335,2634,login,200,OK,Thread Group 1-236,text,true,,608,267,1200,1200,2634,0,998,,,,,
1529792401340,1636,login,200,OK,Thread Group 1-1116,text,true,,608,267,1200,1200,1636,0,0,,,,,
1529792401348,1635,login,200,OK,Thread Group 1-1124,text,true,,608,267,1200,1200,1635,0,0,,,,,
1529792401357,1633,login,200,OK,Thread Group 1-1133,text,true,,608,267,1200,1200,1633,0,0,,,,,
1529792401366,1632,login,200,OK,Thread Group 1-1141,text,true,,608,267,1200,1200,1632,0,1,,,,,
1529792401373,1633,devices,200,OK,Thread Group 1-130,text,true,,2760,639,1200,1200,1633,0,0,,,,,
1529792400382,2631,login,200,OK,Thread Group 1-282,text,true,,608,267,1200,1200,2631,0,999,,,,,
1529792401388,1633,login,200,OK,Thread Group 1-1163,text,true,,608,267,1200,1200,1633,0,0,,,,,
1529792401396,1632,login,200,OK,Thread Group 1-1169,text,true,,608,267,1200,1200,1632,0,0,,,,,
1529792401454,1602,edit device,200,OK,Thread Group 1-4,text,true,,180,777,1200,1200,1602,0,0,,,,,
1529792400464,2600,login,200,OK,Thread Group 1-361,text,true,,608,267,1200,1200,2600,0,997,,,,,
1529792401468,1646,create device,200,OK,Thread Group 1-30,text,true,,236,839,1200,1200,1646,0,0,,,,,
1529792401474,1648,devices,200,OK,Thread Group 1-150,text,true,,2923,639,1200,1200,1648,0,0,,,,,
1529792400482,2648,login,200,OK,Thread Group 1-380,text,true,,608,267,1200,1200,2647,0,999,,,,,
1529792401487,1694,create device,200,OK,Thread Group 1-33,text,true,,236,839,1200,1200,1694,0,0,,,,,
1529792401494,1729,create device,200,OK,Thread Group 1-32,text,true,,236,839,1200,1200,1729,0,0,,,,,
1529792401554,1686,edit device,200,OK,Thread Group 1-5,text,true,,180,777,1200,1200,1686,0,0,,,,,
1529792401561,1712,create device,200,OK,Thread Group 1-24,text,true,,236,839,1200,1200,1712,0,0,,,,,
1529792401646,1652,edit device,200,OK,Thread Group 1-7,text,true,,180,777,1200,1200,1652,0,0,,,,,
1529792401654,1654,devices,200,OK,Thread Group 1-187,text,true,,3407,639,1200,1200,1654,0,0,,,,,
1529792401662,1655,devices,200,OK,Thread Group 1-202,text,true,,3407,639,1200,1200,1655,0,0,,,,,
1529792401670,1687,create device,200,OK,Thread Group 1-38,text,true,,236,839,1200,1200,1687,0,0,,,,,
1529792401679,1688,devices,200,OK,Thread Group 1-217,text,true,,3565,639,1200,1200,1688,0,0,,,,,
1529792401686,1721,create device,200,OK,Thread Group 1-39,text,true,,236,839,1200,1200,1721,0,0,,,,,
1529792401693,1756,create device,200,OK,Thread Group 1-36,text,true,,236,839,1200,1200,1756,0,1,,,,,
1529792400704,2753,login,200,OK,Thread Group 1-590,text,true,,608,267,1200,1200,2752,0,997,,,,,
1529792400712,2752,login,200,OK,Thread Group 1-597,text,true,,608,267,1200,1200,2752,0,997,,,,,
1529792400720,2752,login,200,OK,Thread Group 1-605,text,true,,608,267,1200,1200,2751,0,997,,,,,
1529792401723,1757,devices,200,OK,Thread Group 1-265,text,true,,3881,639,1200,1200,1757,0,0,,,,,
1529792401730,1760,devices,200,OK,Thread Group 1-400,text,true,,3881,639,1200,1200,1760,0,0,,,,,
1529792401737,1761,devices,200,OK,Thread Group 1-408,text,true,,3881,639,1200,1200,1761,0,1,,,,,
1529792401745,1787,create device,200,OK,Thread Group 1-41,text,true,,236,839,1200,1200,1787,0,0,,,,,
1529792401752,1832,create device,200,OK,Thread Group 1-43,text,true,,236,839,1200,1200,1832,0,0,,,,,
1529792401759,1834,devices,200,OK,Thread Group 1-427,text,true,,4197,639,1200,1200,1834,0,0,,,,,
1529792401766,1836,devices,200,OK,Thread Group 1-436,text,true,,4197,639,1200,1200,1836,0,0,,,,,
1529792401773,1886,create device,200,OK,Thread Group 1-44,text,true,,236,839,1200,1200,1886,0,0,,,,,
1529792401780,1937,create device,200,OK,Thread Group 1-45,text,true,,236,839,1200,1200,1937,0,0,,,,,
1529792401787,1940,devices,200,OK,Thread Group 1-456,text,true,,4513,639,1200,1200,1940,0,0,,,,,
1529792401794,1943,devices,200,OK,Thread Group 1-462,text,true,,4513,639,1200,1200,1942,0,0,,,,,
1529792400807,2938,login,200,OK,Thread Group 1-694,text,true,,608,267,1200,1200,2937,0,1000,,,,,
1529792400808,2945,login,200,OK,Thread Group 1-695,text,true,,608,267,1200,1200,2945,0,1004,,,,,
1529792400805,2955,login,200,OK,Thread Group 1-693,text,true,,608,267,1200,1200,2955,0,1002,,,,,
1529792401823,1946,devices,200,OK,Thread Group 1-490,text,true,,4513,639,1200,1200,1946,0,0,,,,,
1529792401830,1995,create device,200,OK,Thread Group 1-51,text,true,,236,839,1200,1200,1995,0,0,,,,,
1529792401837,2047,create device,200,OK,Thread Group 1-52,text,true,,236,839,1200,1200,2047,0,0,,,,,
1529792401844,2051,devices,200,OK,Thread Group 1-513,text,true,,4829,639,1200,1200,2051,0,0,,,,,
1529792401851,2100,create device,200,OK,Thread Group 1-54,text,true,,236,839,1200,1200,2100,0,0,,,,,
1529792401858,2151,create device,200,OK,Thread Group 1-55,text,true,,236,839,1200,1200,2151,0,1,,,,,
1529792401866,2202,create device,200,OK,Thread Group 1-56,text,true,,236,839,1200,1200,2202,0,0,,,,,
1529792400875,3201,login,200,OK,Thread Group 1-764,text,true,,608,267,1200,1200,3201,0,998,,,,,
1529792400874,3210,login,200,OK,Thread Group 1-762,text,true,,608,267,1200,1200,3209,0,999,,,,,
1529792401938,2172,edit device,200,OK,Thread Group 1-14,text,true,,180,777,1200,1200,2171,0,0,,,,,
1529792401945,2174,devices,200,OK,Thread Group 1-557,text,true,,5308,639,1200,1200,2174,0,0,,,,,
1529792401954,2223,create device,200,OK,Thread Group 1-60,text,true,,236,839,1200,1200,2223,0,0,,,,,
1529792401962,2273,create device,200,OK,Thread Group 1-61,text,true,,236,839,1200,1200,2273,0,0,,,,,
1529792401970,2323,create device,200,OK,Thread Group 1-62,text,true,,236,839,1200,1200,2323,0,0,,,,,
1529792401977,2375,create device,200,OK,Thread Group 1-63,text,true,,236,839,1200,1200,2375,0,1,,,,,
1529792401985,2424,create device,200,OK,Thread Group 1-64,text,true,,236,839,1200,1200,2424,0,0,,,,,
1529792401992,2428,devices,200,OK,Thread Group 1-606,text,true,,6098,639,1200,1200,2428,0,0,,,,,
1529792402046,2405,edit device,200,OK,Thread Group 1-15,text,true,,180,777,1200,1200,2405,0,0,,,,,
1529792402054,2408,devices,200,OK,Thread Group 1-621,text,true,,6103,639,1200,1200,2407,0,0,,,,,
1529792402061,2412,devices,200,OK,Thread Group 1-629,text,true,,6103,639,1200,1200,2412,0,1,,,,,
1529792401070,3411,login,200,OK,Thread Group 1-956,text,true,,608,267,1200,1200,3411,0,999,,,,,
1529792402076,2414,devices,200,OK,Thread Group 1-642,text,true,,6103,639,1200,1200,2414,0,1,,,,,
1529792402084,2416,devices,200,OK,Thread Group 1-649,text,true,,6103,639,1200,1200,2416,0,0,,,,,
1529792402091,2460,create device,200,OK,Thread Group 1-71,text,true,,236,839,1200,1200,2460,0,0,,,,,
1529792402098,2465,devices,200,OK,Thread Group 1-664,text,true,,6261,639,1200,1200,2465,0,0,,,,,
1529792402105,2513,create device,200,OK,Thread Group 1-73,text,true,,236,839,1200,1200,2513,0,1,,,,,
1529792402113,2517,devices,200,OK,Thread Group 1-678,text,true,,6419,639,1200,1200,2517,0,1,,,,,
1529792402171,2489,edit device,200,OK,Thread Group 1-16,text,true,,180,777,1200,1200,2489,0,1,,,,,
1529792402180,2564,create device,200,OK,Thread Group 1-75,text,true,,236,839,1200,1200,2564,0,0,,,,,
1529792402188,2565,devices,200,OK,Thread Group 1-700,text,true,,6582,639,1200,1200,2565,0,0,,,,,
1529792402195,2568,devices,200,OK,Thread Group 1-707,text,true,,6582,639,1200,1200,2568,0,0,,,,,
1529792402204,2615,create device,200,OK,Thread Group 1-78,text,true,,236,839,1200,1200,2615,0,0,,,,,
1529792402211,2666,create device,200,OK,Thread Group 1-80,text,true,,236,839,1200,1200,2666,0,0,,,,,
1529792402219,2733,create device,200,OK,Thread Group 1-81,text,true,,236,839,1200,1200,2733,0,0,,,,,
1529792402226,2740,devices,200,OK,Thread Group 1-736,text,true,,7056,639,1200,1200,2740,0,0,,,,,
1529792401241,3733,login,200,OK,Thread Group 1-1036,text,true,,608,267,1200,1200,3733,0,1000,,,,,
1529792402242,2743,devices,200,OK,Thread Group 1-750,text,true,,7056,639,1200,1200,2743,0,0,,,,,
1529792402271,2720,delete device,200,OK,Thread Group 1-1,text,true,,176,707,1200,1200,2720,0,1,,,,,
1529792402330,2689,edit device,200,OK,Thread Group 1-18,text,true,,180,777,1199,1199,2689,0,0,,,,,
1529792402338,2740,create device,200,OK,Thread Group 1-84,text,true,,236,839,1199,1199,2740,0,0,,,,,
1529792402414,2697,edit device,200,OK,Thread Group 1-19,text,true,,180,777,1199,1199,2697,0,0,,,,,
1529792402422,2701,devices,200,OK,Thread Group 1-833,text,true,,7224,639,1199,1199,2701,0,1,,,,,
1529792402432,2746,create device,200,OK,Thread Group 1-85,text,true,,236,839,1199,1199,2746,0,0,,,,,
1529792402440,2797,create device,200,OK,Thread Group 1-87,text,true,,236,839,1199,1199,2797,0,0,,,,,
1529792402497,2773,edit device,200,OK,Thread Group 1-20,text,true,,180,777,1199,1199,2773,0,0,,,,,
1529792402507,2822,create device,200,OK,Thread Group 1-88,text,true,,236,839,1199,1199,2822,0,0,,,,,
1529792402515,2872,create device,200,OK,Thread Group 1-89,text,true,,236,839,1199,1199,2872,0,0,,,,,
1529792402523,2923,create device,200,OK,Thread Group 1-90,text,true,,236,839,1199,1199,2923,0,1,,,,,
1529792402532,2972,create device,200,OK,Thread Group 1-91,text,true,,236,839,1199,1199,2972,0,0,,,,,
1529792402541,3022,create device,200,OK,Thread Group 1-92,text,true,,236,839,1199,1199,3022,0,0,,,,,
1529792402550,3088,create device,200,OK,Thread Group 1-93,text,true,,236,839,1199,1199,3088,0,0,,,,,
1529792402558,3205,create device,200,OK,Thread Group 1-94,text,true,,236,839,1199,1199,3205,0,0,,,,,
1529792402614,3208,edit device,200,OK,Thread Group 1-21,text,true,,180,777,1199,1199,3208,0,0,,,,,
1529792402623,3266,create device,200,OK,Thread Group 1-95,text,true,,236,839,1199,1199,3266,0,0,,,,,
1529792402631,3272,devices,200,OK,Thread Group 1-924,text,true,,8814,639,1199,1199,3272,0,0,,,,,
1529792402639,3325,create device,200,OK,Thread Group 1-97,text,true,,236,839,1199,1199,3325,0,1,,,,,
1529792402648,3374,create device,200,OK,Thread Group 1-98,text,true,,236,839,1199,1199,3374,0,0,,,,,
1529792402657,3432,create device,200,OK,Thread Group 1-99,text,true,,236,839,1199,1199,3432,0,0,,,,,
1529792402664,3438,devices,200,OK,Thread Group 1-959,text,true,,9288,639,1199,1199,3438,0,0,,,,,
1529792402671,3443,devices,200,OK,Thread Group 1-966,text,true,,9288,639,1199,1199,3443,0,0,,,,,
1529792402679,3447,devices,200,OK,Thread Group 1-973,text,true,,9288,639,1199,1199,3447,0,0,,,,,
1529792402687,3494,create device,200,OK,Thread Group 1-101,text,true,,236,839,1199,1199,3494,0,0,,,,,
1529792402694,3499,devices,200,OK,Thread Group 1-974,text,true,,9446,639,1199,1199,3499,0,0,,,,,
1529792402703,3545,create device,200,OK,Thread Group 1-104,text,true,,236,839,1199,1199,3545,0,0,,,,,
1529792402712,3586,create device,200,OK,Thread Group 1-105,text,true,,236,839,1199,1199,3586,0,0,,,,,
1529792402719,3593,devices,200,OK,Thread Group 1-993,text,true,,9762,639,1199,1199,3593,0,0,,,,,
1529792402726,3598,devices,200,OK,Thread Group 1-995,text,true,,9762,639,1199,1199,3598,0,0,,,,,
1529792402734,3647,create device,200,OK,Thread Group 1-107,text,true,,236,839,1199,1199,3647,0,0,,,,,
1529792402742,3681,create device,200,OK,Thread Group 1-108,text,true,,236,839,1199,1199,3681,0,0,,,,,
1529792402750,3723,create device,200,OK,Thread Group 1-110,text,true,,236,839,1199,1199,3723,0,1,,,,,
1529792402758,3767,create device,200,OK,Thread Group 1-109,text,true,,236,839,1199,1199,3767,0,0,,,,,
1529792402767,3817,create device,200,OK,Thread Group 1-111,text,true,,236,839,1199,1199,3817,0,0,,,,,
1529792402775,3868,create device,200,OK,Thread Group 1-112,text,true,,236,839,1199,1199,3867,0,0,,,,,
1529792402783,3947,create device,200,OK,Thread Group 1-113,text,true,,236,839,1199,1199,3947,0,0,,,,,
1529792402791,4002,create device,200,OK,Thread Group 1-114,text,true,,236,839,1199,1199,4002,0,0,,,,,
1529792402848,3979,edit device,200,OK,Thread Group 1-22,text,true,,180,777,1199,1199,3979,0,0,,,,,
1529792402855,3993,devices,200,OK,Thread Group 1-1002,text,true,,11032,639,1199,1199,3993,0,0,,,,,
1529792402863,3998,devices,200,OK,Thread Group 1-1008,text,true,,11032,639,1199,1199,3998,0,1,,,,,
1529792402872,4046,create device,200,OK,Thread Group 1-116,text,true,,236,839,1199,1199,4046,0,0,,,,,
1529792402881,4096,create device,200,OK,Thread Group 1-118,text,true,,236,839,1199,1199,4096,0,0,,,,,
1529792402888,4102,devices,200,OK,Thread Group 1-1026,text,true,,11348,639,1199,1199,4102,0,0,,,,,
1529792402895,4108,devices,200,OK,Thread Group 1-146,text,true,,11348,639,1199,1199,4108,0,0,,,,,
1529792402903,4158,create device,200,OK,Thread Group 1-121,text,true,,236,839,1199,1199,4158,0,0,,,,,
1529792402931,4136,delete device,200,OK,Thread Group 1-2,text,true,,176,707,1199,1199,4136,0,0,,,,,
1529792402939,4180,create device,200,OK,Thread Group 1-122,text,true,,236,839,1198,1198,4180,0,1,,,,,
1529792402947,4185,devices,200,OK,Thread Group 1-209,text,true,,11664,639,1198,1198,4185,0,0,,,,,
1529792402954,4190,devices,200,OK,Thread Group 1-1093,text,true,,11664,639,1198,1198,4190,0,0,,,,,
1529792402962,4196,devices,200,OK,Thread Group 1-1102,text,true,,11664,639,1198,1198,4196,0,0,,,,,
1529792402969,4201,devices,200,OK,Thread Group 1-236,text,true,,11664,639,1198,1198,4201,0,0,,,,,
1529792402976,4207,devices,200,OK,Thread Group 1-1116,text,true,,11664,639,1198,1198,4207,0,0,,,,,
1529792402984,4211,devices,200,OK,Thread Group 1-1124,text,true,,11664,639,1198,1198,4211,0,0,,,,,
1529792402990,4216,devices,200,OK,Thread Group 1-1133,text,true,,11664,639,1198,1198,4216,0,1,,,,,
1529792402998,4220,devices,200,OK,Thread Group 1-1141,text,true,,11664,639,1198,1198,4220,0,0,,,,,
1529792403006,4281,create device,200,OK,Thread Group 1-130,text,true,,236,839,1198,1198,4281,0,0,,,,,
1529792403014,4286,devices,200,OK,Thread Group 1-282,text,true,,11822,639,1198,1198,4286,0,0,,,,,
1529792403021,4292,devices,200,OK,Thread Group 1-1163,text,true,,11822,639,1198,1198,4292,0,0,,,,,
1529792403028,4298,devices,200,OK,Thread Group 1-1169,text,true,,11822,639,1198,1198,4298,0,0,,,,,
1529792403056,4276,delete device,200,OK,Thread Group 1-4,text,true,,176,707,1198,1198,4276,0,0,,,,,
1529792403064,4280,devices,200,OK,Thread Group 1-361,text,true,,11822,639,1197,1197,4280,0,1,,,,,
1529792403114,4273,edit device,200,OK,Thread Group 1-30,text,true,,180,777,1197,1197,4273,0,1,,,,,
1529792403123,4323,create device,200,OK,Thread Group 1-150,text,true,,236,839,1197,1197,4322,0,0,,,,,
1529792403130,4330,devices,200,OK,Thread Group 1-380,text,true,,11985,639,1197,1197,4330,0,0,,,,,
1529792403181,4306,edit device,200,OK,Thread Group 1-33,text,true,,180,777,1197,1197,4306,0,1,,,,,
1529792403223,4306,edit device,200,OK,Thread Group 1-32,text,true,,180,777,1197,1197,4306,0,0,,,,,
1529792403240,4296,delete device,200,OK,Thread Group 1-5,text,true,,176,707,1197,1197,4296,0,0,,,,,
1529792403274,4288,edit device,200,OK,Thread Group 1-24,text,true,,180,777,1196,1196,4288,0,0,,,,,
1529792403299,4270,delete device,200,OK,Thread Group 1-7,text,true,,176,707,1196,1196,4270,0,0,,,,,
1529792403308,4313,create device,200,OK,Thread Group 1-187,text,true,,236,839,1195,1195,4313,0,1,,,,,
1529792403317,4363,create device,200,OK,Thread Group 1-202,text,true,,236,839,1195,1195,4363,0,1,,,,,
1529792403357,4390,edit device,200,OK,Thread Group 1-38,text,true,,180,777,1195,1195,4389,0,1,,,,,
1529792403368,4445,create device,200,OK,Thread Group 1-217,text,true,,236,839,1195,1195,4445,0,0,,,,,
1529792403407,4441,edit device,200,OK,Thread Group 1-39,text,true,,180,777,1195,1195,4441,0,0,,,,,
1529792403449,4424,edit device,200,OK,Thread Group 1-36,text,true,,180,777,1195,1195,4424,0,0,,,,,
1529792403457,4430,devices,200,OK,Thread Group 1-590,text,true,,12489,639,1195,1195,4430,0,0,,,,,
1529792403465,4435,devices,200,OK,Thread Group 1-597,text,true,,12489,639,1195,1195,4435,0,0,,,,,
1529792403472,4445,devices,200,OK,Thread Group 1-605,text,true,,12489,639,1195,1195,4445,0,0,,,,,
1529792403480,4477,create device,200,OK,Thread Group 1-265,text,true,,236,839,1195,1195,4476,0,1,,,,,
1529792403490,4517,create device,200,OK,Thread Group 1-400,text,true,,236,839,1195,1195,4517,0,0,,,,,
1529792403498,4551,create device,200,OK,Thread Group 1-408,text,true,,236,839,1195,1195,4551,0,1,,,,,
1529792400531,7525,login,200,OK,Thread Group 1-422,text,true,,608,267,1195,1195,7525,0,3002,,,,,
1529792403584,4498,edit device,200,OK,Thread Group 1-43,text,true,,180,777,1195,1195,4498,0,0,,,,,
1529792403593,4531,create device,200,OK,Thread Group 1-427,text,true,,236,839,1195,1195,4531,0,1,,,,,
1529792403602,4580,create device,200,OK,Thread Group 1-436,text,true,,236,839,1195,1195,4580,0,1,,,,,
1529792403659,4549,edit device,200,OK,Thread Group 1-44,text,true,,180,777,1195,1195,4549,0,1,,,,,
1529792403717,4524,edit device,200,OK,Thread Group 1-45,text,true,,180,777,1195,1195,4524,0,0,,,,,
1529792403727,4573,create device,200,OK,Thread Group 1-456,text,true,,236,839,1195,1195,4573,0,0,,,,,
1529792403737,4621,create device,200,OK,Thread Group 1-462,text,true,,236,839,1195,1195,4621,0,0,,,,,
1529792403745,4628,devices,200,OK,Thread Group 1-694,text,true,,13610,639,1195,1195,4628,0,1,,,,,
1529792403753,4635,devices,200,OK,Thread Group 1-695,text,true,,13610,639,1195,1195,4635,0,0,,,,,
1529792400757,7639,login,200,OK,Thread Group 1-644,text,true,,608,267,1195,1195,7639,0,3004,,,,,
1529792403770,4688,create device,200,OK,Thread Group 1-490,text,true,,236,839,1195,1195,4688,0,0,,,,,
1529792403826,4682,edit device,200,OK,Thread Group 1-51,text,true,,180,777,1195,1195,4682,0,0,,,,,
1529792403884,4658,edit device,200,OK,Thread Group 1-52,text,true,,180,777,1195,1195,4658,0,0,,,,,
1529792403895,4705,create device,200,OK,Thread Group 1-513,text,true,,236,839,1195,1195,4705,0,0,,,,,
1529792403951,4683,edit device,200,OK,Thread Group 1-54,text,true,,180,777,1195,1195,4683,0,0,,,,,
1529792404010,4679,edit device,200,OK,Thread Group 1-55,text,true,,180,777,1195,1195,4679,0,0,,,,,
1529792404068,4683,edit device,200,OK,Thread Group 1-56,text,true,,180,777,1195,1195,4683,0,0,,,,,
1529792404076,4690,devices,200,OK,Thread Group 1-764,text,true,,13951,639,1195,1195,4690,0,0,,,,,
1529792404084,4698,devices,200,OK,Thread Group 1-762,text,true,,13951,639,1195,1195,4698,0,0,,,,,
1529792404110,4678,delete device,200,OK,Thread Group 1-14,text,true,,176,707,1195,1195,4678,0,0,,,,,
1529792404119,4724,create device,200,OK,Thread Group 1-557,text,true,,236,839,1194,1194,4724,0,0,,,,,
1529792404178,4698,edit device,200,OK,Thread Group 1-60,text,true,,180,777,1194,1194,4698,0,0,,,,,
1529792404235,4691,edit device,200,OK,Thread Group 1-61,text,true,,180,777,1194,1194,4691,0,0,,,,,
1529792404294,4666,edit device,200,OK,Thread Group 1-62,text,true,,180,777,1194,1194,4666,0,0,,,,,
1529792404352,4649,edit device,200,OK,Thread Group 1-63,text,true,,180,777,1194,1194,4649,0,0,,,,,
1529792404410,4642,edit device,200,OK,Thread Group 1-64,text,true,,180,777,1194,1194,4642,0,0,,,,,
1529792404420,4707,create device,200,OK,Thread Group 1-606,text,true,,236,839,1194,1194,4707,0,0,,,,,
1529792404451,4683,delete device,200,OK,Thread Group 1-15,text,true,,176,707,1194,1194,4683,0,0,,,,,
1529792404462,4749,create device,200,OK,Thread Group 1-621,text,true,,236,839,1193,1193,4748,0,0,,,,,
1529792404473,4796,create device,200,OK,Thread Group 1-629,text,true,,236,839,1193,1193,4796,0,1,,,,,
