timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1528381734111,4937,edit device,200,OK,Thread Group 1-38,text,true,,180,777,128,128,4937,0,0
1528381734137,4987,create device,200,OK,Thread Group 1-213,text,true,,236,839,128,128,4987,0,1
1528381732549,6606,devices,200,OK,Thread Group 1-249,text,true,,38218,639,128,128,6606,0,1
1528381734158,5050,create device,200,OK,Thread Group 1-215,text,true,,236,839,128,128,5050,0,0
1528381734179,5206,create device,200,OK,Thread Group 1-217,text,true,,236,839,128,128,5206,0,0
1528381734198,5260,create device,200,OK,Thread Group 1-226,text,true,,236,839,128,128,5260,0,0
1528381734227,5239,delete device,200,OK,Thread Group 1-12,text,true,,176,707,128,128,5239,0,1
1528381734246,5304,create device,200,OK,Thread Group 1-220,text,true,,236,839,127,127,5304,0,1
1528381734271,5338,create device,200,OK,Thread Group 1-219,text,true,,236,839,127,127,5338,0,0
1528381734290,5377,create device,200,OK,Thread Group 1-223,text,true,,236,839,127,127,5377,0,0
1528381734310,5441,create device,200,OK,Thread Group 1-224,text,true,,236,839,127,127,5441,0,0
1528381700268,39492,login,200,OK,Thread Group 1-293,text,true,,608,267,127,127,39492,0,31049
1528381734330,5488,create device,200,OK,Thread Group 1-225,text,true,,236,839,127,127,5487,0,0
1528381734348,5528,create device,200,OK,Thread Group 1-227,text,true,,236,839,127,127,5528,0,1
1528381734366,5569,create device,200,OK,Thread Group 1-228,text,true,,236,839,127,127,5569,0,0
1528381734386,5607,create device,200,OK,Thread Group 1-229,text,true,,236,839,127,127,5607,0,0
1528381734419,5581,delete device,200,OK,Thread Group 1-24,text,true,,176,707,127,127,5581,0,1
1528381734438,5622,create device,200,OK,Thread Group 1-230,text,true,,236,839,126,126,5622,0,0
1528381734456,5662,create device,200,OK,Thread Group 1-231,text,true,,236,839,126,126,5662,0,0
1528381734528,5624,edit device,200,OK,Thread Group 1-141,text,true,,180,777,126,126,5624,0,0
1528381734536,5643,devices,200,OK,Thread Group 1-292,text,true,,40277,639,126,126,5643,0,1
1528381734587,5623,edit device,200,OK,Thread Group 1-142,text,true,,180,777,126,126,5623,0,0
1528381734637,5615,edit device,200,OK,Thread Group 1-143,text,true,,180,777,126,126,5615,0,0
1528381734730,5582,edit device,200,OK,Thread Group 1-145,text,true,,180,777,126,126,5582,0,0
1528381734788,5574,edit device,200,OK,Thread Group 1-147,text,true,,180,777,126,126,5574,0,1
1528381734814,5606,create device,200,OK,Thread Group 1-235,text,true,,236,839,126,126,5606,0,0
1528381734839,5648,create device,200,OK,Thread Group 1-241,text,true,,236,839,126,126,5648,0,1
1528381734897,5624,edit device,200,OK,Thread Group 1-44,text,true,,180,777,126,126,5624,0,0
1528381734950,5605,edit device,200,OK,Thread Group 1-41,text,true,,180,777,126,126,5604,0,0
1528381734983,5579,delete device,200,OK,Thread Group 1-13,text,true,,176,707,126,126,5579,0,0
1528381735042,5554,edit device,200,OK,Thread Group 1-40,text,true,,180,777,125,125,5554,0,1
1528381735069,5585,create device,200,OK,Thread Group 1-236,text,true,,236,839,125,125,5585,0,0
1528381735092,5621,create device,200,OK,Thread Group 1-243,text,true,,236,839,125,125,5621,0,0
1528381735115,5656,create device,200,OK,Thread Group 1-234,text,true,,236,839,125,125,5656,0,0
1528381735136,5694,create device,200,OK,Thread Group 1-245,text,true,,236,839,125,125,5694,0,0
1528381735156,5732,create device,200,OK,Thread Group 1-237,text,true,,236,839,125,125,5732,0,0
1528381735176,5771,create device,200,OK,Thread Group 1-240,text,true,,236,839,125,125,5771,0,0
1528381735233,5747,edit device,200,OK,Thread Group 1-43,text,true,,180,777,125,125,5747,0,0
1528381731556,9452,devices,200,OK,Thread Group 1-190,text,true,,41581,639,125,125,9452,0,3001
1528381735334,5706,edit device,200,OK,Thread Group 1-150,text,true,,180,777,125,125,5706,0,0
1528381735401,5671,edit device,200,OK,Thread Group 1-151,text,true,,180,777,125,125,5671,0,0
1528381735468,5629,edit device,200,OK,Thread Group 1-152,text,true,,180,777,125,125,5629,0,0
1528381735526,5596,edit device,200,OK,Thread Group 1-45,text,true,,180,777,125,125,5596,0,1
1528381735553,5623,create device,200,OK,Thread Group 1-247,text,true,,236,839,125,125,5623,0,1
1528381735573,5662,create device,200,OK,Thread Group 1-248,text,true,,236,839,125,125,5662,0,1
1528381735596,5739,create device,200,OK,Thread Group 1-185,text,true,,236,839,125,125,5739,0,1
1528381735618,5776,create device,200,OK,Thread Group 1-250,text,true,,236,839,125,125,5776,0,1
1528381735676,5751,edit device,200,OK,Thread Group 1-153,text,true,,180,777,125,125,5751,0,1
1528381735735,5726,edit device,200,OK,Thread Group 1-154,text,true,,180,777,125,125,5726,0,0
1528381735790,5704,edit device,200,OK,Thread Group 1-155,text,true,,180,777,125,125,5704,0,0
1528381735849,5678,edit device,200,OK,Thread Group 1-161,text,true,,180,777,125,125,5678,0,0
1528381735875,5711,create device,200,OK,Thread Group 1-262,text,true,,236,839,125,125,5711,0,0
1528381735898,5747,create device,200,OK,Thread Group 1-252,text,true,,236,839,125,125,5746,0,0
1528381735921,5782,create device,200,OK,Thread Group 1-251,text,true,,236,839,125,125,5782,0,1
1528381735943,5835,create device,200,OK,Thread Group 1-255,text,true,,236,839,125,125,5835,0,1
1528381735963,5938,create device,200,OK,Thread Group 1-254,text,true,,236,839,125,125,5937,0,1
1528381735983,5976,create device,200,OK,Thread Group 1-256,text,true,,236,839,125,125,5976,0,1
1528381736004,6013,create device,200,OK,Thread Group 1-258,text,true,,236,839,125,125,6013,0,0
1528381736023,6053,create device,200,OK,Thread Group 1-260,text,true,,236,839,125,125,6053,0,0
1528381736073,6036,edit device,200,OK,Thread Group 1-157,text,true,,180,777,125,125,6036,0,1
1528381736140,6003,edit device,200,OK,Thread Group 1-158,text,true,,180,777,125,125,6003,0,0
1528381736161,6040,create device,200,OK,Thread Group 1-265,text,true,,236,839,125,125,6040,0,0
1528381736183,6112,create device,200,OK,Thread Group 1-263,text,true,,236,839,125,125,6112,0,0
1528381736204,6174,create device,200,OK,Thread Group 1-266,text,true,,236,839,125,125,6174,0,0
1528381736299,6121,edit device,200,OK,Thread Group 1-61,text,true,,180,777,125,125,6121,0,1
1528381736322,6190,create device,200,OK,Thread Group 1-272,text,true,,236,839,125,125,6190,0,1
1528381736344,6226,create device,200,OK,Thread Group 1-267,text,true,,236,839,125,125,6226,0,1
1528381736366,6263,create device,200,OK,Thread Group 1-270,text,true,,236,839,125,125,6263,0,1
1528381736388,6299,create device,200,OK,Thread Group 1-271,text,true,,236,839,125,125,6299,0,1
1528381736409,6337,create device,200,OK,Thread Group 1-273,text,true,,236,839,125,125,6337,0,0
1528381736429,6376,create device,200,OK,Thread Group 1-276,text,true,,236,839,125,125,6375,0,1
1528381736449,6414,create device,200,OK,Thread Group 1-275,text,true,,236,839,125,125,6414,0,0
1528381736467,6446,create device,200,OK,Thread Group 1-278,text,true,,236,839,125,125,6446,0,0
1528381736487,6502,create device,200,OK,Thread Group 1-279,text,true,,236,839,125,125,6502,0,1
1528381736505,6551,create device,200,OK,Thread Group 1-282,text,true,,236,839,125,125,6551,0,1
1528381736524,6582,create device,200,OK,Thread Group 1-281,text,true,,236,839,125,125,6582,0,0
1528381736542,6606,create device,200,OK,Thread Group 1-283,text,true,,236,839,125,125,6606,0,1
1528381736563,6626,create device,200,OK,Thread Group 1-285,text,true,,236,839,125,125,6626,0,0
1528381736582,6649,create device,200,OK,Thread Group 1-284,text,true,,236,839,125,125,6649,0,1
1528381736641,6699,edit device,200,OK,Thread Group 1-162,text,true,,180,777,125,125,6699,0,0
1528381736699,6675,edit device,200,OK,Thread Group 1-165,text,true,,180,777,125,125,6675,0,1
1528381736758,6649,edit device,200,OK,Thread Group 1-160,text,true,,180,777,125,125,6649,0,1
1528381736817,6623,edit device,200,OK,Thread Group 1-67,text,true,,180,777,125,125,6623,0,0
1528381736845,6654,create device,200,OK,Thread Group 1-287,text,true,,236,839,125,125,6654,0,0
1528381736868,6690,create device,200,OK,Thread Group 1-286,text,true,,236,839,125,125,6690,0,0
1528381736890,6726,create device,200,OK,Thread Group 1-288,text,true,,236,839,125,125,6726,0,0
1528381736912,6758,create device,200,OK,Thread Group 1-290,text,true,,236,839,125,125,6758,0,0
1528381736932,6796,create device,200,OK,Thread Group 1-291,text,true,,236,839,125,125,6796,0,0
1528381736983,6779,edit device,200,OK,Thread Group 1-164,text,true,,180,777,125,125,6779,0,0
1528381737042,6778,edit device,200,OK,Thread Group 1-163,text,true,,180,777,125,125,6778,0,1
1528381737100,6754,edit device,200,OK,Thread Group 1-166,text,true,,180,777,125,125,6754,0,1
1528381737152,6735,edit device,200,OK,Thread Group 1-72,text,true,,180,777,125,125,6735,0,0
1528381737210,6710,edit device,200,OK,Thread Group 1-168,text,true,,180,777,125,125,6710,0,1
1528381731753,12194,devices,200,OK,Thread Group 1-205,text,true,,47053,639,125,125,12194,0,3004
1528381737304,6675,edit device,200,OK,Thread Group 1-179,text,true,,180,777,125,125,6675,0,0
1528381737369,6643,edit device,200,OK,Thread Group 1-175,text,true,,180,777,125,125,6643,0,1
1528381737428,6618,edit device,200,OK,Thread Group 1-172,text,true,,180,777,125,125,6618,0,0
1528381737486,6593,edit device,200,OK,Thread Group 1-177,text,true,,180,777,125,125,6593,0,1
1528381737520,6565,delete device,200,OK,Thread Group 1-31,text,true,,176,707,125,125,6565,0,0
1528381737579,6533,edit device,200,OK,Thread Group 1-174,text,true,,180,777,124,124,6533,0,0
1528381737637,6509,edit device,200,OK,Thread Group 1-176,text,true,,180,777,124,124,6509,0,0
1528381737695,6501,edit device,200,OK,Thread Group 1-180,text,true,,180,777,124,124,6501,0,1
1528381737754,6475,edit device,200,OK,Thread Group 1-181,text,true,,180,777,124,124,6475,0,0
1528381737812,6528,edit device,200,OK,Thread Group 1-183,text,true,,180,777,124,124,6528,0,1
1528381737871,6526,edit device,200,OK,Thread Group 1-182,text,true,,180,777,124,124,6526,0,0
1528381737904,6571,create device,200,OK,Thread Group 1-295,text,true,,236,839,124,124,6571,0,1
1528381737937,6596,create device,200,OK,Thread Group 1-296,text,true,,236,839,124,124,6596,0,1
1528381737961,6689,create device,200,OK,Thread Group 1-294,text,true,,236,839,124,124,6689,0,0
1528381737996,6661,delete device,200,OK,Thread Group 1-37,text,true,,176,707,124,124,6661,0,0
1528381738020,6763,create device,200,OK,Thread Group 1-300,text,true,,236,839,123,123,6763,0,0
1528381738054,6796,create device,200,OK,Thread Group 1-299,text,true,,236,839,123,123,6796,0,0
1528381738074,6851,create device,200,OK,Thread Group 1-191,text,true,,236,839,123,123,6851,0,1
1528381738130,6829,edit device,200,OK,Thread Group 1-186,text,true,,180,777,123,123,6829,0,0
1528381738163,6803,delete device,200,OK,Thread Group 1-34,text,true,,176,707,123,123,6803,0,0
1528381738222,6770,edit device,200,OK,Thread Group 1-188,text,true,,180,777,122,122,6770,0,0
1528381738314,6712,edit device,200,OK,Thread Group 1-194,text,true,,180,777,122,122,6712,0,0
1528381738380,6680,edit device,200,OK,Thread Group 1-196,text,true,,180,777,122,122,6680,0,1
1528381738452,6641,edit device,200,OK,Thread Group 1-197,text,true,,180,777,122,122,6640,0,0
1528381738539,6587,edit device,200,OK,Thread Group 1-199,text,true,,180,777,122,122,6587,0,0
1528381738598,6561,edit device,200,OK,Thread Group 1-211,text,true,,180,777,122,122,6561,0,0
1528381738631,6536,delete device,200,OK,Thread Group 1-36,text,true,,176,707,122,122,6536,0,0
1528381738673,6520,edit device,200,OK,Thread Group 1-201,text,true,,180,777,121,121,6520,0,0
1528381738723,6503,edit device,200,OK,Thread Group 1-200,text,true,,180,777,121,121,6503,0,0
1528381738806,6462,edit device,200,OK,Thread Group 1-202,text,true,,180,777,121,121,6462,0,1
1528381738848,6472,edit device,200,OK,Thread Group 1-203,text,true,,180,777,121,121,6472,0,0
1528381738898,6462,edit device,200,OK,Thread Group 1-204,text,true,,180,777,121,121,6462,0,1
1528381738957,6437,edit device,200,OK,Thread Group 1-206,text,true,,180,777,121,121,6436,0,0
1528381739016,6411,edit device,200,OK,Thread Group 1-207,text,true,,180,777,121,121,6411,0,0
1528381739055,6379,delete device,200,OK,Thread Group 1-38,text,true,,176,707,121,121,6379,0,1
1528381739126,6334,edit device,200,OK,Thread Group 1-213,text,true,,180,777,120,120,6334,0,0
1528381739157,6362,create device,200,OK,Thread Group 1-249,text,true,,236,839,120,120,6362,0,0
1528381739209,6344,edit device,200,OK,Thread Group 1-215,text,true,,180,777,120,120,6344,0,1
1528381739387,6199,edit device,200,OK,Thread Group 1-217,text,true,,180,777,120,120,6199,0,0
1528381739460,6159,edit device,200,OK,Thread Group 1-226,text,true,,180,777,120,120,6159,0,0
1528381739556,6105,edit device,200,OK,Thread Group 1-220,text,true,,180,777,120,120,6105,0,1
1528381739611,6100,edit device,200,OK,Thread Group 1-219,text,true,,180,777,120,120,6100,0,0
1528381739669,6076,edit device,200,OK,Thread Group 1-223,text,true,,180,777,120,120,6076,0,0
1528381739752,6035,edit device,200,OK,Thread Group 1-224,text,true,,180,777,120,120,6035,0,1
1528381739762,6062,devices,200,OK,Thread Group 1-293,text,true,,48319,639,120,120,6062,0,0
1528381739819,6035,edit device,200,OK,Thread Group 1-225,text,true,,180,777,120,120,6035,0,0
1528381739877,6011,edit device,200,OK,Thread Group 1-227,text,true,,180,777,120,120,6011,0,1
1528381739936,5985,edit device,200,OK,Thread Group 1-228,text,true,,180,777,120,120,5985,0,0
1528381739995,5959,edit device,200,OK,Thread Group 1-229,text,true,,180,777,120,120,5959,0,0
1528381740061,5927,edit device,200,OK,Thread Group 1-230,text,true,,180,777,120,120,5927,0,1
1528381740120,5910,edit device,200,OK,Thread Group 1-231,text,true,,180,777,120,120,5910,0,0
1528381740153,5888,delete device,200,OK,Thread Group 1-141,text,true,,176,707,120,120,5888,0,1
1528381740181,5924,create device,200,OK,Thread Group 1-292,text,true,,236,839,119,119,5924,0,0
1528381740212,5900,delete device,200,OK,Thread Group 1-142,text,true,,176,707,119,119,5899,0,0
1528381740253,5865,delete device,200,OK,Thread Group 1-143,text,true,,176,707,118,118,5865,0,1
1528381740312,5814,delete device,200,OK,Thread Group 1-145,text,true,,176,707,117,117,5814,0,1
1528381740363,5770,delete device,200,OK,Thread Group 1-147,text,true,,176,707,116,116,5769,0,0
1528381740421,5742,edit device,200,OK,Thread Group 1-235,text,true,,180,777,115,115,5742,0,0
1528381740488,5709,edit device,200,OK,Thread Group 1-241,text,true,,180,777,115,115,5709,0,0
1528381740521,5683,delete device,200,OK,Thread Group 1-44,text,true,,176,707,115,115,5683,0,1
1528381740557,5654,delete device,200,OK,Thread Group 1-41,text,true,,176,707,114,114,5654,0,1
1528381740596,5621,delete device,200,OK,Thread Group 1-40,text,true,,176,707,113,113,5621,0,1
1528381740655,5592,edit device,200,OK,Thread Group 1-236,text,true,,180,777,112,112,5592,0,0
1528381740713,5594,edit device,200,OK,Thread Group 1-243,text,true,,180,777,112,112,5594,0,1
1528381740772,5575,edit device,200,OK,Thread Group 1-234,text,true,,180,777,112,112,5575,0,0
1528381740830,5542,edit device,200,OK,Thread Group 1-245,text,true,,180,777,112,112,5542,0,1
1528381740889,5508,edit device,200,OK,Thread Group 1-237,text,true,,180,777,112,112,5508,0,0
1528381740948,5483,edit device,200,OK,Thread Group 1-240,text,true,,180,777,112,112,5483,0,0
1528381740981,5458,delete device,200,OK,Thread Group 1-43,text,true,,176,707,112,112,5458,0,0
1528381741009,5480,create device,200,OK,Thread Group 1-190,text,true,,236,839,111,111,5480,0,1
1528381741040,5456,delete device,200,OK,Thread Group 1-150,text,true,,176,707,111,111,5456,0,0
1528381741073,5429,delete device,200,OK,Thread Group 1-151,text,true,,176,707,110,110,5429,0,0
1528381741098,5411,delete device,200,OK,Thread Group 1-152,text,true,,176,707,109,109,5411,0,0
1528381741123,5392,delete device,200,OK,Thread Group 1-45,text,true,,176,707,108,108,5392,0,0
1528381741177,5362,edit device,200,OK,Thread Group 1-247,text,true,,180,777,107,107,5362,0,0
1528381741235,5330,edit device,200,OK,Thread Group 1-248,text,true,,180,777,107,107,5329,0,0
1528381741336,5254,edit device,200,OK,Thread Group 1-185,text,true,,180,777,107,107,5254,0,0
1528381741394,5221,edit device,200,OK,Thread Group 1-250,text,true,,180,777,107,107,5221,0,1
1528381741428,5193,delete device,200,OK,Thread Group 1-153,text,true,,176,707,107,107,5193,0,0
1528381741461,5167,delete device,200,OK,Thread Group 1-154,text,true,,176,707,106,106,5167,0,0
1528381741494,5140,delete device,200,OK,Thread Group 1-155,text,true,,176,707,105,105,5140,0,1
1528381741528,5112,delete device,200,OK,Thread Group 1-161,text,true,,176,707,104,104,5111,0,0
1528381741586,5079,edit device,200,OK,Thread Group 1-262,text,true,,180,777,103,103,5079,0,1
1528381741645,5045,edit device,200,OK,Thread Group 1-252,text,true,,180,777,103,103,5045,0,0
1528381741703,5034,edit device,200,OK,Thread Group 1-251,text,true,,180,777,103,103,5034,0,1
1528381741779,4992,edit device,200,OK,Thread Group 1-255,text,true,,180,777,103,103,4992,0,0
1528381741901,4912,edit device,200,OK,Thread Group 1-254,text,true,,180,777,103,103,4911,0,1
1528381741959,4887,edit device,200,OK,Thread Group 1-256,text,true,,180,777,103,103,4887,0,1
1528381742018,4861,edit device,200,OK,Thread Group 1-258,text,true,,180,777,103,103,4861,0,0
1528381742076,4837,edit device,200,OK,Thread Group 1-260,text,true,,180,777,103,103,4837,0,1
1528381742110,4810,delete device,200,OK,Thread Group 1-157,text,true,,176,707,103,103,4810,0,0
1528381742143,4784,delete device,200,OK,Thread Group 1-158,text,true,,176,707,102,102,4784,0,1
1528381742202,4753,edit device,200,OK,Thread Group 1-265,text,true,,180,777,101,101,4753,0,0
1528381742296,4692,edit device,200,OK,Thread Group 1-263,text,true,,180,777,101,101,4692,0,0
1528381742379,4642,edit device,200,OK,Thread Group 1-266,text,true,,180,777,101,101,4642,0,0
1528381742420,4609,delete device,200,OK,Thread Group 1-61,text,true,,176,707,101,101,4608,0,1
1528381742513,4550,edit device,200,OK,Thread Group 1-272,text,true,,180,777,100,100,4550,0,0
1528381742571,4525,edit device,200,OK,Thread Group 1-267,text,true,,180,777,100,100,4525,0,0
1528381742630,4500,edit device,200,OK,Thread Group 1-270,text,true,,180,777,100,100,4500,0,0
1528381742688,4475,edit device,200,OK,Thread Group 1-271,text,true,,180,777,100,100,4475,0,1
1528381742747,4450,edit device,200,OK,Thread Group 1-273,text,true,,180,777,100,100,4450,0,0
1528381742805,4425,edit device,200,OK,Thread Group 1-276,text,true,,180,777,100,100,4425,0,0
1528381742863,4401,edit device,200,OK,Thread Group 1-275,text,true,,180,777,100,100,4401,0,1
1528381742914,4400,edit device,200,OK,Thread Group 1-278,text,true,,180,777,100,100,4400,0,0
1528381742989,4358,edit device,200,OK,Thread Group 1-279,text,true,,180,777,100,100,4358,0,1
1528381743057,4315,edit device,200,OK,Thread Group 1-282,text,true,,180,777,100,100,4315,0,1
1528381743106,4292,edit device,200,OK,Thread Group 1-281,text,true,,180,777,100,100,4292,0,1
1528381743148,4282,edit device,200,OK,Thread Group 1-283,text,true,,180,777,100,100,4281,0,0
1528381743190,4265,edit device,200,OK,Thread Group 1-285,text,true,,180,777,100,100,4265,0,0
1528381743232,4256,edit device,200,OK,Thread Group 1-284,text,true,,180,777,100,100,4256,0,0
1528381743341,4154,delete device,200,OK,Thread Group 1-162,text,true,,176,707,100,100,4153,0,0
1528381743374,4127,delete device,200,OK,Thread Group 1-165,text,true,,176,707,99,99,4127,0,1
1528381743407,4100,delete device,200,OK,Thread Group 1-160,text,true,,176,707,98,98,4100,0,1
1528381743441,4072,delete device,200,OK,Thread Group 1-67,text,true,,176,707,97,97,4072,0,0
1528381743499,4039,edit device,200,OK,Thread Group 1-287,text,true,,180,777,96,96,4039,0,1
1528381743558,4014,edit device,200,OK,Thread Group 1-286,text,true,,180,777,96,96,4014,0,1
1528381743617,3980,edit device,200,OK,Thread Group 1-288,text,true,,180,777,96,96,3980,0,0
1528381743670,3952,edit device,200,OK,Thread Group 1-290,text,true,,180,777,96,96,3952,0,0
1528381743729,3926,edit device,200,OK,Thread Group 1-291,text,true,,180,777,96,96,3926,0,0
1528381743762,3900,delete device,200,OK,Thread Group 1-164,text,true,,176,707,96,96,3900,0,1
1528381743821,3847,delete device,200,OK,Thread Group 1-163,text,true,,176,707,95,95,3847,0,0
1528381743854,3820,delete device,200,OK,Thread Group 1-166,text,true,,176,707,94,94,3820,0,1
1528381743888,3791,delete device,200,OK,Thread Group 1-72,text,true,,176,707,93,93,3791,0,0
1528381743921,3764,delete device,200,OK,Thread Group 1-168,text,true,,176,707,92,92,3764,0,0
1528381743949,3815,create device,200,OK,Thread Group 1-205,text,true,,236,839,91,91,3815,0,0
1528381743979,3792,delete device,200,OK,Thread Group 1-179,text,true,,176,707,91,91,3791,0,0
1528381744012,3765,delete device,200,OK,Thread Group 1-175,text,true,,176,707,90,90,3765,0,1
1528381744046,3738,delete device,200,OK,Thread Group 1-172,text,true,,176,707,89,89,3738,0,0
1528381744079,3713,delete device,200,OK,Thread Group 1-177,text,true,,176,707,88,88,3713,0,1
1528381744113,3686,delete device,200,OK,Thread Group 1-174,text,true,,176,707,87,87,3686,0,0
1528381744146,3659,delete device,200,OK,Thread Group 1-176,text,true,,176,707,86,86,3659,0,0
1528381744196,3616,delete device,200,OK,Thread Group 1-180,text,true,,176,707,85,85,3615,0,1
1528381744230,3587,delete device,200,OK,Thread Group 1-181,text,true,,176,707,84,84,3587,0,0
1528381744340,3483,delete device,200,OK,Thread Group 1-183,text,true,,176,707,83,83,3483,0,0
1528381744397,3432,delete device,200,OK,Thread Group 1-182,text,true,,176,707,82,82,3432,0,1
1528381744475,3372,edit device,200,OK,Thread Group 1-295,text,true,,180,777,81,81,3372,0,0
1528381744533,3348,edit device,200,OK,Thread Group 1-296,text,true,,180,777,81,81,3348,0,1
1528381744651,3264,edit device,200,OK,Thread Group 1-294,text,true,,180,777,81,81,3263,0,0
1528381744783,3155,edit device,200,OK,Thread Group 1-300,text,true,,180,777,81,81,3155,0,0
1528381744850,3113,edit device,200,OK,Thread Group 1-299,text,true,,180,777,81,81,3113,0,0
1528381744925,3073,edit device,200,OK,Thread Group 1-191,text,true,,180,777,81,81,3073,0,0
1528381744958,3047,delete device,200,OK,Thread Group 1-186,text,true,,176,707,81,81,3047,0,1
1528381744992,3019,delete device,200,OK,Thread Group 1-188,text,true,,176,707,80,80,3019,0,0
1528381745025,2992,delete device,200,OK,Thread Group 1-194,text,true,,176,707,79,79,2992,0,0
1528381745059,2964,delete device,200,OK,Thread Group 1-196,text,true,,176,707,78,78,2964,0,0
1528381745092,2937,delete device,200,OK,Thread Group 1-197,text,true,,176,707,77,77,2937,0,0
1528381745125,2914,delete device,200,OK,Thread Group 1-199,text,true,,176,707,76,76,2914,0,1
1528381745159,2886,delete device,200,OK,Thread Group 1-211,text,true,,176,707,75,75,2886,0,0
1528381745192,2859,delete device,200,OK,Thread Group 1-201,text,true,,176,707,74,74,2859,0,1
1528381745226,2831,delete device,200,OK,Thread Group 1-200,text,true,,176,707,73,73,2831,0,0
1528381745267,2795,delete device,200,OK,Thread Group 1-202,text,true,,176,707,72,72,2795,0,1
1528381745320,2748,delete device,200,OK,Thread Group 1-203,text,true,,176,707,71,71,2748,0,0
1528381745359,2715,delete device,200,OK,Thread Group 1-204,text,true,,176,707,70,70,2715,0,1
1528381745393,2686,delete device,200,OK,Thread Group 1-206,text,true,,176,707,69,69,2686,0,0
1528381745426,2658,delete device,200,OK,Thread Group 1-207,text,true,,176,707,68,68,2658,0,1
1528381745460,2631,delete device,200,OK,Thread Group 1-213,text,true,,176,707,67,67,2631,0,0
1528381745518,2606,edit device,200,OK,Thread Group 1-249,text,true,,180,777,66,66,2606,0,1
1528381745557,2574,delete device,200,OK,Thread Group 1-215,text,true,,176,707,66,66,2574,0,1
1528381745585,2551,delete device,200,OK,Thread Group 1-217,text,true,,176,707,65,65,2551,0,0
1528381745619,2523,delete device,200,OK,Thread Group 1-226,text,true,,176,707,64,64,2523,0,0
1528381745660,2487,delete device,200,OK,Thread Group 1-220,text,true,,176,707,63,63,2487,0,1
1528381745711,2441,delete device,200,OK,Thread Group 1-219,text,true,,176,707,62,62,2441,0,0
1528381745744,2413,delete device,200,OK,Thread Group 1-223,text,true,,176,707,61,61,2413,0,0
1528381745787,2377,delete device,200,OK,Thread Group 1-224,text,true,,176,707,60,60,2376,0,0
1528381745824,2391,create device,200,OK,Thread Group 1-293,text,true,,236,839,59,59,2391,0,0
1528381745854,2369,delete device,200,OK,Thread Group 1-225,text,true,,176,707,59,59,2369,0,0
1528381745887,2342,delete device,200,OK,Thread Group 1-227,text,true,,176,707,58,58,2342,0,0
1528381745920,2314,delete device,200,OK,Thread Group 1-228,text,true,,176,707,57,57,2314,0,1
1528381745954,2286,delete device,200,OK,Thread Group 1-229,text,true,,176,707,56,56,2286,0,0
1528381745987,2258,delete device,200,OK,Thread Group 1-230,text,true,,176,707,55,55,2258,0,1
1528381746029,2221,delete device,200,OK,Thread Group 1-231,text,true,,176,707,54,54,2221,0,1
1528381746104,2187,edit device,200,OK,Thread Group 1-292,text,true,,180,777,53,53,2187,0,0
1528381746163,2134,delete device,200,OK,Thread Group 1-235,text,true,,176,707,53,53,2134,0,0
1528381746196,2107,delete device,200,OK,Thread Group 1-241,text,true,,176,707,52,52,2107,0,1
1528381746246,2064,delete device,200,OK,Thread Group 1-236,text,true,,176,707,51,51,2064,0,1
1528381746307,2009,delete device,200,OK,Thread Group 1-243,text,true,,176,707,50,50,2009,0,0
1528381746347,1975,delete device,200,OK,Thread Group 1-234,text,true,,176,707,49,49,1975,0,0
1528381746372,1958,delete device,200,OK,Thread Group 1-245,text,true,,176,707,48,48,1958,0,0
1528381746397,1939,delete device,200,OK,Thread Group 1-237,text,true,,176,707,47,47,1939,0,0
1528381746431,1912,delete device,200,OK,Thread Group 1-240,text,true,,176,707,46,46,1912,0,0
1528381746489,1885,edit device,200,OK,Thread Group 1-190,text,true,,180,777,45,45,1885,0,0
1528381746539,1841,delete device,200,OK,Thread Group 1-247,text,true,,176,707,45,45,1841,0,0
1528381746564,1822,delete device,200,OK,Thread Group 1-248,text,true,,176,707,44,44,1822,0,0
1528381746589,1802,delete device,200,OK,Thread Group 1-185,text,true,,176,707,43,43,1802,0,0
1528381746614,1783,delete device,200,OK,Thread Group 1-250,text,true,,176,707,42,42,1783,0,1
1528381746664,1739,delete device,200,OK,Thread Group 1-262,text,true,,176,707,41,41,1739,0,0
1528381746689,1720,delete device,200,OK,Thread Group 1-252,text,true,,176,707,40,40,1720,0,1
1528381746737,1678,delete device,200,OK,Thread Group 1-251,text,true,,176,707,39,39,1678,0,0
1528381746770,1651,delete device,200,OK,Thread Group 1-255,text,true,,176,707,38,38,1651,0,0
1528381746812,1616,delete device,200,OK,Thread Group 1-254,text,true,,176,707,37,37,1616,0,0
1528381746846,1588,delete device,200,OK,Thread Group 1-256,text,true,,176,707,36,36,1588,0,0
1528381746879,1561,delete device,200,OK,Thread Group 1-258,text,true,,176,707,35,35,1561,0,0
1528381746912,1534,delete device,200,OK,Thread Group 1-260,text,true,,176,707,34,34,1534,0,1
1528381746954,1498,delete device,200,OK,Thread Group 1-265,text,true,,176,707,33,33,1497,0,0
1528381746987,1470,delete device,200,OK,Thread Group 1-263,text,true,,176,707,32,32,1470,0,1
1528381747021,1441,delete device,200,OK,Thread Group 1-266,text,true,,176,707,31,31,1441,0,0
1528381747063,1405,delete device,200,OK,Thread Group 1-272,text,true,,176,707,30,30,1405,0,0
